2.521153e+00	8.767000e-05	
2.521460e+00	8.164000e-05	
2.521766e+00	8.104000e-05	
2.522073e+00	8.776000e-05	
2.522380e+00	1.026300e-04	
2.522687e+00	1.245400e-04	
2.522993e+00	1.506200e-04	
2.523300e+00	1.761300e-04	
2.523607e+00	1.961900e-04	
2.523914e+00	2.073600e-04	
2.524221e+00	2.090900e-04	
2.524529e+00	2.036900e-04	
2.524836e+00	1.954100e-04	
2.525143e+00	1.887800e-04	
2.525451e+00	1.874600e-04	
2.525758e+00	1.928900e-04	
2.526066e+00	2.043800e-04	
2.526373e+00	2.195700e-04	
2.526681e+00	2.355800e-04	
2.526990e+00	2.493600e-04	
2.527297e+00	2.588100e-04	
2.527605e+00	2.626100e-04	
2.527913e+00	2.600400e-04	
2.528221e+00	2.520600e-04	
2.528529e+00	2.407300e-04	
2.528838e+00	2.291800e-04	
2.529146e+00	2.218000e-04	
2.529455e+00	2.227100e-04	
2.529763e+00	2.348900e-04	
2.530072e+00	2.594100e-04	
2.530380e+00	2.946300e-04	
2.530689e+00	3.373000e-04	
2.530998e+00	3.832400e-04	
2.531307e+00	4.280200e-04	
2.531616e+00	4.680300e-04	
2.531925e+00	5.006000e-04	
2.532233e+00	5.237800e-04	
2.532543e+00	5.355000e-04	
2.532852e+00	5.343700e-04	
2.533162e+00	5.205400e-04	
2.533471e+00	4.960500e-04	
2.533780e+00	4.661100e-04	
2.534090e+00	4.384400e-04	
2.534399e+00	4.220500e-04	
2.534709e+00	4.246300e-04	
2.535019e+00	4.498800e-04	
2.535329e+00	4.957000e-04	
2.535639e+00	5.548800e-04	
2.535949e+00	6.158600e-04	
2.536259e+00	6.660300e-04	
2.536569e+00	6.949100e-04	
2.536879e+00	6.967600e-04	
2.537190e+00	6.721300e-04	
2.537500e+00	6.265100e-04	
2.537811e+00	5.696100e-04	
2.538121e+00	5.120300e-04	
2.538432e+00	4.633200e-04	
2.538742e+00	4.296800e-04	
2.539053e+00	4.136300e-04	
2.539364e+00	4.140400e-04	
2.539675e+00	4.271400e-04	
2.539986e+00	4.487500e-04	
2.540297e+00	4.759100e-04	
2.540608e+00	5.079800e-04	
2.540920e+00	5.469900e-04	
2.541231e+00	5.960600e-04	
2.541542e+00	6.573900e-04	
2.541854e+00	7.305500e-04	
2.542166e+00	8.108800e-04	
2.542477e+00	8.895300e-04	
2.542789e+00	9.562500e-04	
2.543100e+00	1.001590e-03	
2.543412e+00	1.019830e-03	
2.543724e+00	1.010580e-03	
2.544036e+00	9.783800e-04	
2.544349e+00	9.309700e-04	
2.544661e+00	8.769900e-04	
2.544973e+00	8.242400e-04	
2.545285e+00	7.787600e-04	
2.545597e+00	7.455100e-04	
2.545910e+00	7.292600e-04	
2.546222e+00	7.336900e-04	
2.546535e+00	7.606800e-04	
2.546848e+00	8.087700e-04	
2.547161e+00	8.713000e-04	
2.547473e+00	9.368800e-04	
2.547786e+00	9.921500e-04	
2.548099e+00	1.025550e-03	
2.548412e+00	1.032090e-03	
2.548725e+00	1.014610e-03	
2.549038e+00	9.841300e-04	
2.549352e+00	9.555500e-04	
2.549666e+00	9.425400e-04	
2.549979e+00	9.530400e-04	
2.550292e+00	9.877800e-04	
2.550606e+00	1.041520e-03	
2.550920e+00	1.106310e-03	
2.551233e+00	1.175110e-03	
2.551548e+00	1.244070e-03	
2.551861e+00	1.311530e-03	
2.552175e+00	1.375260e-03	
2.552489e+00	1.429490e-03	
2.552803e+00	1.464870e-03	
2.553118e+00	1.469880e-03	
2.553432e+00	1.436010e-03	
2.553746e+00	1.361540e-03	
2.554061e+00	1.254480e-03	
2.554375e+00	1.130820e-03	
2.554690e+00	1.010050e-03	
2.555005e+00	9.085200e-04	
2.555319e+00	8.351500e-04	
2.555634e+00	7.891900e-04	
2.555949e+00	7.632600e-04	
2.556264e+00	7.467900e-04	
2.556579e+00	7.316800e-04	
2.556894e+00	7.148300e-04	
2.557210e+00	6.983400e-04	
2.557525e+00	6.869300e-04	
2.557840e+00	6.860200e-04	
2.558156e+00	7.002500e-04	
2.558471e+00	7.342900e-04	
2.558787e+00	7.938400e-04	
2.559102e+00	8.870100e-04	
2.559418e+00	1.024040e-03	
2.559735e+00	1.212920e-03	
2.560050e+00	1.454930e-03	
2.560366e+00	1.741040e-03	
2.560682e+00	2.050440e-03	
2.560999e+00	2.353880e-03	
2.561315e+00	2.620570e-03	
2.561631e+00	2.825970e-03	
2.561948e+00	2.958520e-03	
2.562264e+00	3.021350e-03	
2.562581e+00	3.028870e-03	
2.562897e+00	3.000570e-03	
2.563214e+00	2.953340e-03	
2.563531e+00	2.895600e-03	
2.563847e+00	2.826250e-03	
2.564164e+00	2.736740e-03	
2.564482e+00	2.615870e-03	
2.564799e+00	2.456060e-03	
2.565116e+00	2.256010e-03	
2.565433e+00	2.023680e-03	
2.565751e+00	1.774110e-03	
2.566068e+00	1.527240e-03	
2.566385e+00	1.303950e-03	
2.566703e+00	1.123610e-03	
2.567021e+00	1.002280e-03	
2.567339e+00	9.514000e-04	
2.567656e+00	9.776900e-04	
2.567974e+00	1.081470e-03	
2.568292e+00	1.256410e-03	
2.568610e+00	1.487070e-03	
2.568928e+00	1.747150e-03	
2.569247e+00	2.001830e-03	
2.569565e+00	2.210250e-03	
2.569883e+00	2.334380e-03	
2.570202e+00	2.349020e-03	
2.570520e+00	2.252260e-03	
2.570839e+00	2.070870e-03	
2.571157e+00	1.857660e-03	
2.571476e+00	1.679800e-03	
2.571796e+00	1.600890e-03	
2.572114e+00	1.661250e-03	
2.572433e+00	1.864780e-03	
2.572752e+00	2.172540e-03	
2.573071e+00	2.513170e-03	
2.573391e+00	2.801240e-03	
2.573710e+00	2.963860e-03	
2.574029e+00	2.963640e-03	
2.574348e+00	2.810590e-03	
2.574668e+00	2.557040e-03	
2.574988e+00	2.278940e-03	
2.575308e+00	2.049680e-03	
2.575628e+00	1.919140e-03	
2.575947e+00	1.901020e-03	
2.576267e+00	1.973910e-03	
2.576587e+00	2.091510e-03	
2.576907e+00	2.199400e-03	
2.577227e+00	2.251370e-03	
2.577548e+00	2.221670e-03	
2.577868e+00	2.108850e-03	
2.578189e+00	1.933920e-03	
2.578509e+00	1.733160e-03	
2.578830e+00	1.549120e-03	
2.579150e+00	1.420210e-03	
2.579471e+00	1.373090e-03	
2.579792e+00	1.415890e-03	
2.580113e+00	1.535650e-03	
2.580434e+00	1.701280e-03	
2.580755e+00	1.872720e-03	
2.581076e+00	2.014690e-03	
2.581397e+00	2.111120e-03	
2.581718e+00	2.173390e-03	
2.582040e+00	2.238850e-03	
2.582362e+00	2.356460e-03	
2.582683e+00	2.566030e-03	
2.583005e+00	2.876400e-03	
2.583326e+00	3.255300e-03	
2.583648e+00	3.632650e-03	
2.583970e+00	3.920990e-03	
2.584292e+00	4.045810e-03	
2.584614e+00	3.974660e-03	
2.584936e+00	3.730800e-03	
2.585259e+00	3.386680e-03	
2.585580e+00	3.037310e-03	
2.585903e+00	2.769040e-03	
2.586225e+00	2.631900e-03	
2.586548e+00	2.629850e-03	
2.586870e+00	2.724330e-03	
2.587193e+00	2.854740e-03	
2.587516e+00	2.960390e-03	
2.587838e+00	3.000730e-03	
2.588162e+00	2.962820e-03	
2.588485e+00	2.858340e-03	
2.588808e+00	2.711160e-03	
2.589131e+00	2.545550e-03	
2.589454e+00	2.377880e-03	
2.589778e+00	2.215170e-03	
2.590101e+00	2.058700e-03	
2.590424e+00	1.909430e-03	
2.590748e+00	1.771840e-03	
2.591072e+00	1.656280e-03	
2.591395e+00	1.579000e-03	
2.591719e+00	1.564300e-03	
2.592043e+00	1.644090e-03	
2.592367e+00	1.858130e-03	
2.592691e+00	2.248190e-03	
2.593015e+00	2.848520e-03	
2.593339e+00	3.669290e-03	
2.593664e+00	4.681610e-03	
2.593988e+00	5.807310e-03	
2.594312e+00	6.921230e-03	
2.594637e+00	7.869950e-03	
2.594961e+00	8.506030e-03	
2.595286e+00	8.727290e-03	
2.595611e+00	8.505780e-03	
2.595936e+00	7.894320e-03	
2.596261e+00	7.007210e-03	
2.596586e+00	5.984950e-03	
2.596911e+00	4.958590e-03	
2.597236e+00	4.024590e-03	
2.597561e+00	3.236870e-03	
2.597886e+00	2.612140e-03	
2.598212e+00	2.142140e-03	
2.598538e+00	1.807160e-03	
2.598863e+00	1.585300e-03	
2.599189e+00	1.457890e-03	
2.599515e+00	1.409000e-03	
2.599840e+00	1.424230e-03	
2.600166e+00	1.489900e-03	
2.600492e+00	1.592980e-03	
2.600819e+00	1.721320e-03	
2.601145e+00	1.863960e-03	
2.601471e+00	2.010500e-03	
2.601797e+00	2.151130e-03	
2.602124e+00	2.277800e-03	
2.602450e+00	2.387760e-03	
2.602776e+00	2.488050e-03	
2.603104e+00	2.598060e-03	
2.603430e+00	2.747380e-03	
2.603757e+00	2.967710e-03	
2.604084e+00	3.280580e-03	
2.604411e+00	3.684670e-03	
2.604738e+00	4.147950e-03	
2.605065e+00	4.609810e-03	
2.605392e+00	4.993780e-03	
2.605720e+00	5.228250e-03	
2.606047e+00	5.268290e-03	
2.606374e+00	5.109630e-03	
2.606702e+00	4.789290e-03	
2.607030e+00	4.373690e-03	
2.607357e+00	3.937520e-03	
2.607685e+00	3.544430e-03	
2.608013e+00	3.234120e-03	
2.608341e+00	3.018610e-03	
2.608669e+00	2.887010e-03	
2.608997e+00	2.814190e-03	
2.609326e+00	2.770240e-03	
2.609654e+00	2.728370e-03	
2.609982e+00	2.669240e-03	
2.610310e+00	2.582410e-03	
2.610640e+00	2.467700e-03	
2.610967e+00	2.334160e-03	
2.611296e+00	2.198650e-03	
2.611625e+00	2.080920e-03	
2.611954e+00	1.998970e-03	
2.612283e+00	1.961930e-03	
2.612612e+00	1.966600e-03	
2.612941e+00	1.996540e-03	
2.613270e+00	2.028630e-03	
2.613599e+00	2.043060e-03	
2.613929e+00	2.033920e-03	
2.614259e+00	2.016300e-03	
2.614588e+00	2.025410e-03	
2.614918e+00	2.105890e-03	
2.615247e+00	2.296130e-03	
2.615577e+00	2.610820e-03	
2.615907e+00	3.029790e-03	
2.616237e+00	3.496830e-03	
2.616567e+00	3.930840e-03	
2.616897e+00	4.247380e-03	
2.617228e+00	4.386170e-03	
2.617558e+00	4.332900e-03	
2.617888e+00	4.127860e-03	
2.618218e+00	3.855020e-03	
2.618549e+00	3.618610e-03	
2.618879e+00	3.510780e-03	
2.619211e+00	3.583620e-03	
2.619541e+00	3.832200e-03	
2.619872e+00	4.193340e-03	
2.620203e+00	4.561750e-03	
2.620534e+00	4.819420e-03	
2.620865e+00	4.871360e-03	
2.621196e+00	4.675900e-03	
2.621527e+00	4.255710e-03	
2.621859e+00	3.688530e-03	
2.622191e+00	3.078070e-03	
2.622522e+00	2.522730e-03	
2.622854e+00	2.088860e-03	
2.623185e+00	1.801390e-03	
2.623517e+00	1.648910e-03	
2.623849e+00	1.601290e-03	
2.624182e+00	1.629820e-03	
2.624513e+00	1.721880e-03	
2.624845e+00	1.882710e-03	
2.625178e+00	2.125910e-03	
2.625510e+00	2.455840e-03	
2.625842e+00	2.851200e-03	
2.626175e+00	3.259850e-03	
2.626507e+00	3.607190e-03	
2.626840e+00	3.818810e-03	
2.627172e+00	3.848880e-03	
2.627506e+00	3.701380e-03	
2.627838e+00	3.435700e-03	
2.628171e+00	3.151760e-03	
2.628504e+00	2.960010e-03	
2.628837e+00	2.948510e-03	
2.629170e+00	3.156530e-03	
2.629504e+00	3.561920e-03	
2.629837e+00	4.085230e-03	
2.630171e+00	4.609310e-03	
2.630505e+00	5.010790e-03	
2.630838e+00	5.194270e-03	
2.631172e+00	5.118900e-03	
2.631506e+00	4.807560e-03	
2.631839e+00	4.336800e-03	
2.632173e+00	3.810550e-03	
2.632507e+00	3.329550e-03	
2.632842e+00	2.965280e-03	
2.633176e+00	2.745740e-03	
2.633510e+00	2.655100e-03	
2.633845e+00	2.645570e-03	
2.634179e+00	2.656240e-03	
2.634514e+00	2.634960e-03	
2.634848e+00	2.553000e-03	
2.635184e+00	2.411200e-03	
2.635518e+00	2.233400e-03	
2.635853e+00	2.054030e-03	
2.636188e+00	1.902940e-03	
2.636523e+00	1.796010e-03	
2.636858e+00	1.732180e-03	
2.637193e+00	1.698800e-03	
2.637529e+00	1.680150e-03	
2.637865e+00	1.665190e-03	
2.638200e+00	1.650740e-03	
2.638536e+00	1.640850e-03	
2.638871e+00	1.641480e-03	
2.639207e+00	1.655840e-03	
2.639543e+00	1.682040e-03	
2.639879e+00	1.715650e-03	
2.640215e+00	1.752250e-03	
2.640551e+00	1.791000e-03	
2.640887e+00	1.834720e-03	
2.641224e+00	1.886490e-03	
2.641560e+00	1.946080e-03	
2.641896e+00	2.006690e-03	
2.642233e+00	2.055670e-03	
2.642569e+00	2.080320e-03	
2.642907e+00	2.075060e-03	
2.643243e+00	2.046310e-03	
2.643579e+00	2.012420e-03	
2.643917e+00	1.998110e-03	
2.644254e+00	2.024430e-03	
2.644591e+00	2.100020e-03	
2.644928e+00	2.215770e-03	
2.645265e+00	2.347220e-03	
2.645603e+00	2.462430e-03	
2.645940e+00	2.532930e-03	
2.646278e+00	2.541920e-03	
2.646616e+00	2.489250e-03	
2.646954e+00	2.388550e-03	
2.647291e+00	2.260990e-03	
2.647629e+00	2.127860e-03	
2.647967e+00	2.004830e-03	
2.648305e+00	1.901020e-03	
2.648643e+00	1.820670e-03	
2.648982e+00	1.764750e-03	
2.649320e+00	1.734700e-03	
2.649659e+00	1.733510e-03	
2.649997e+00	1.765350e-03	
2.650336e+00	1.834910e-03	
2.650674e+00	1.945450e-03	
2.651013e+00	2.097410e-03	
2.651352e+00	2.285430e-03	
2.651691e+00	2.496450e-03	
2.652030e+00	2.708770e-03	
2.652369e+00	2.893710e-03	
2.652708e+00	3.022210e-03	
2.653048e+00	3.072510e-03	
2.653387e+00	3.039330e-03	
2.653726e+00	2.938150e-03	
2.654066e+00	2.801690e-03	
2.654406e+00	2.670030e-03	
2.654746e+00	2.575630e-03	
2.655086e+00	2.531220e-03	
2.655425e+00	2.525700e-03	
2.655765e+00	2.528890e-03	
2.656105e+00	2.506610e-03	
2.656445e+00	2.437570e-03	
2.656786e+00	2.325740e-03	
2.657127e+00	2.199590e-03	
2.657467e+00	2.102260e-03	
2.657807e+00	2.073010e-03	
2.658148e+00	2.130920e-03	
2.658488e+00	2.267460e-03	
2.658829e+00	2.450540e-03	
2.659170e+00	2.637830e-03	
2.659512e+00	2.792870e-03	
2.659852e+00	2.895730e-03	
2.660194e+00	2.945540e-03	
2.660535e+00	2.952360e-03	
2.660876e+00	2.927880e-03	
2.661217e+00	2.878520e-03	
2.661559e+00	2.807910e-03	
2.661900e+00	2.725560e-03	
2.662242e+00	2.655480e-03	
2.662584e+00	2.639950e-03	
2.662926e+00	2.731150e-03	
2.663268e+00	2.974950e-03	
2.663610e+00	3.392630e-03	
2.663952e+00	3.968420e-03	
2.664294e+00	4.650340e-03	
2.664637e+00	5.363120e-03	
2.664979e+00	6.029490e-03	
2.665321e+00	6.589230e-03	
2.665664e+00	7.009290e-03	
2.666006e+00	7.278790e-03	
2.666349e+00	7.397040e-03	
2.666692e+00	7.362000e-03	
2.667034e+00	7.171220e-03	
2.667378e+00	6.834570e-03	
2.667720e+00	6.392130e-03	
2.668063e+00	5.924390e-03	
2.668407e+00	5.544470e-03	
2.668750e+00	5.370110e-03	
2.669094e+00	5.484250e-03	
2.669437e+00	5.899650e-03	
2.669781e+00	6.539320e-03	
2.670124e+00	7.245640e-03	
2.670468e+00	7.818360e-03	
2.670812e+00	8.075390e-03	
2.671156e+00	7.913530e-03	
2.671500e+00	7.343010e-03	
2.671844e+00	6.477410e-03	
2.672188e+00	5.487270e-03	
2.672533e+00	4.542000e-03	
2.672877e+00	3.765360e-03	
2.673221e+00	3.217520e-03	
2.673567e+00	2.902170e-03	
2.673911e+00	2.790350e-03	
2.674256e+00	2.843530e-03	
2.674601e+00	3.030740e-03	
2.674945e+00	3.328420e-03	
2.675290e+00	3.712350e-03	
2.675635e+00	4.146460e-03	
2.675981e+00	4.577950e-03	
2.676326e+00	4.945260e-03	
2.676672e+00	5.195860e-03	
2.677017e+00	5.304810e-03	
2.677363e+00	5.284770e-03	
2.677708e+00	5.179540e-03	
2.678054e+00	5.044910e-03	
2.678399e+00	4.924820e-03	
2.678746e+00	4.833540e-03	
2.679092e+00	4.751760e-03	
2.679438e+00	4.638540e-03	
2.679784e+00	4.452730e-03	
2.680130e+00	4.174080e-03	
2.680476e+00	3.815900e-03	
2.680823e+00	3.421470e-03	
2.681169e+00	3.051120e-03	
2.681517e+00	2.760610e-03	
2.681863e+00	2.585160e-03	
2.682209e+00	2.530620e-03	
2.682557e+00	2.576190e-03	
2.682904e+00	2.683540e-03	
2.683251e+00	2.810150e-03	
2.683598e+00	2.921160e-03	
2.683945e+00	2.995640e-03	
2.684293e+00	3.029220e-03	
2.684639e+00	3.029000e-03	
2.684988e+00	3.009250e-03	
2.685335e+00	2.984580e-03	
2.685683e+00	2.965910e-03	
2.686030e+00	2.957320e-03	
2.686378e+00	2.955990e-03	
2.686727e+00	2.954160e-03	
2.687074e+00	2.941840e-03	
2.687422e+00	2.911050e-03	
2.687771e+00	2.859410e-03	
2.688119e+00	2.791330e-03	
2.688468e+00	2.716440e-03	
2.688816e+00	2.645660e-03	
2.689165e+00	2.587080e-03	
2.689513e+00	2.542960e-03	
2.689862e+00	2.509670e-03	
2.690211e+00	2.482340e-03	
2.690560e+00	2.461010e-03	
2.690909e+00	2.455270e-03	
2.691258e+00	2.485690e-03	
2.691607e+00	2.579100e-03	
2.691957e+00	2.759220e-03	
2.692306e+00	3.036300e-03	
2.692655e+00	3.400000e-03	
2.693006e+00	3.815590e-03	
2.693355e+00	4.232050e-03	
2.693705e+00	4.592250e-03	
2.694055e+00	4.847820e-03	
2.694405e+00	4.970680e-03	
2.694755e+00	4.957510e-03	
2.695105e+00	4.827260e-03	
2.695455e+00	4.611680e-03	
2.695806e+00	4.344560e-03	
2.696156e+00	4.053820e-03	
2.696507e+00	3.758270e-03	
2.696857e+00	3.469470e-03	
2.697208e+00	3.194900e-03	
2.697558e+00	2.942820e-03	
2.697909e+00	2.724140e-03	
2.698260e+00	2.551670e-03	
2.698612e+00	2.437730e-03	
2.698963e+00	2.390690e-03	
2.699314e+00	2.412650e-03	
2.699665e+00	2.497490e-03	
2.700017e+00	2.631650e-03	
2.700368e+00	2.794640e-03	
2.700719e+00	2.961240e-03	
2.701072e+00	3.104100e-03	
2.701424e+00	3.198050e-03	
2.701775e+00	3.224830e-03	
2.702127e+00	3.177860e-03	
2.702479e+00	3.064990e-03	
2.702831e+00	2.907980e-03	
2.703183e+00	2.737210e-03	
2.703536e+00	2.584810e-03	
2.703889e+00	2.474710e-03	
2.704240e+00	2.417070e-03	
2.704594e+00	2.406720e-03	
2.704946e+00	2.427030e-03	
2.705299e+00	2.458680e-03	
2.705652e+00	2.487520e-03	
2.706005e+00	2.511720e-03	
2.706358e+00	2.541920e-03	
2.706711e+00	2.596390e-03	
2.707064e+00	2.693170e-03	
2.707418e+00	2.843840e-03	
2.707771e+00	3.050230e-03	
2.708125e+00	3.307520e-03	
2.708478e+00	3.608830e-03	
2.708832e+00	3.950560e-03	
2.709186e+00	4.333250e-03	
2.709540e+00	4.755350e-03	
2.709893e+00	5.204270e-03	
2.710248e+00	5.648010e-03	
2.710602e+00	6.032250e-03	
2.710956e+00	6.289820e-03	
2.711311e+00	6.357850e-03	
2.711665e+00	6.200190e-03	
2.712020e+00	5.824380e-03	
2.712374e+00	5.283880e-03	
2.712730e+00	4.664290e-03	
2.713084e+00	4.060120e-03	
2.713439e+00	3.548480e-03	
2.713794e+00	3.173020e-03	
2.714149e+00	2.938590e-03	
2.714504e+00	2.820700e-03	
2.714859e+00	2.781480e-03	
2.715215e+00	2.785900e-03	
2.715571e+00	2.812040e-03	
2.715926e+00	2.852650e-03	
2.716282e+00	2.908520e-03	
2.716638e+00	2.981360e-03	
2.716993e+00	3.069350e-03	
2.717349e+00	3.170650e-03	
2.717705e+00	3.290830e-03	
2.718061e+00	3.450150e-03	
2.718418e+00	3.682230e-03	
2.718774e+00	4.023900e-03	
2.719131e+00	4.495200e-03	
2.719487e+00	5.081670e-03	
2.719844e+00	5.722830e-03	
2.720200e+00	6.319010e-03	
2.720557e+00	6.756140e-03	
2.720914e+00	6.943130e-03	
2.721271e+00	6.847510e-03	
2.721628e+00	6.512250e-03	
2.721985e+00	6.045680e-03	
2.722343e+00	5.587110e-03	
2.722700e+00	5.263080e-03	
2.723057e+00	5.150200e-03	
2.723415e+00	5.256820e-03	
2.723773e+00	5.523720e-03	
2.724131e+00	5.846100e-03	
2.724488e+00	6.106830e-03	
2.724846e+00	6.210720e-03	
2.725204e+00	6.110200e-03	
2.725562e+00	5.811820e-03	
2.725920e+00	5.366200e-03	
2.726278e+00	4.846330e-03	
2.726637e+00	4.324280e-03	
2.726995e+00	3.855340e-03	
2.727354e+00	3.470740e-03	
2.727713e+00	3.179440e-03	
2.728072e+00	2.975040e-03	
2.728430e+00	2.842510e-03	
2.728789e+00	2.764930e-03	
2.729149e+00	2.727800e-03	
2.729507e+00	2.719560e-03	
2.729866e+00	2.731150e-03	
2.730226e+00	2.755550e-03	
2.730586e+00	2.786690e-03	
2.730945e+00	2.819940e-03	
2.731305e+00	2.852810e-03	
2.731664e+00	2.886850e-03	
2.732024e+00	2.929150e-03	
2.732384e+00	2.992670e-03	
2.732744e+00	3.093040e-03	
2.733104e+00	3.244420e-03	
2.733465e+00	3.452610e-03	
2.733825e+00	3.709130e-03	
2.734185e+00	3.987830e-03	
2.734545e+00	4.248490e-03	
2.734906e+00	4.445310e-03	
2.735266e+00	4.540280e-03	
2.735628e+00	4.516730e-03	
2.735989e+00	4.388360e-03	
2.736349e+00	4.198600e-03	
2.736710e+00	4.011740e-03	
2.737071e+00	3.896970e-03	
2.737433e+00	3.911150e-03	
2.737794e+00	4.086340e-03	
2.738155e+00	4.422810e-03	
2.738517e+00	4.889480e-03	
2.738879e+00	5.432120e-03	
2.739240e+00	5.983390e-03	
2.739602e+00	6.476100e-03	
2.739964e+00	6.853240e-03	
2.740326e+00	7.075100e-03	
2.740688e+00	7.123790e-03	
2.741050e+00	7.001830e-03	
2.741413e+00	6.729500e-03	
2.741775e+00	6.340660e-03	
2.742138e+00	5.876690e-03	
2.742500e+00	5.382280e-03	
2.742863e+00	4.898550e-03	
2.743225e+00	4.460050e-03	
2.743588e+00	4.092040e-03	
2.743952e+00	3.808210e-03	
2.744315e+00	3.611740e-03	
2.744677e+00	3.495500e-03	
2.745041e+00	3.445060e-03	
2.745404e+00	3.441390e-03	
2.745767e+00	3.464160e-03	
2.746131e+00	3.494800e-03	
2.746494e+00	3.519920e-03	
2.746859e+00	3.532470e-03	
2.747222e+00	3.531330e-03	
2.747586e+00	3.520610e-03	
2.747950e+00	3.506660e-03	
2.748314e+00	3.496640e-03	
2.748678e+00	3.496290e-03	
2.749043e+00	3.510430e-03	
2.749407e+00	3.543190e-03	
2.749771e+00	3.598200e-03	
2.750136e+00	3.677140e-03	
2.750501e+00	3.778300e-03	
2.750866e+00	3.894720e-03	
2.751231e+00	4.015000e-03	
2.751596e+00	4.126530e-03	
2.751961e+00	4.222580e-03	
2.752326e+00	4.309260e-03	
2.752691e+00	4.409690e-03	
2.753056e+00	4.561300e-03	
2.753422e+00	4.805440e-03	
2.753788e+00	5.171890e-03	
2.754153e+00	5.662590e-03	
2.754519e+00	6.241280e-03	
2.754885e+00	6.833670e-03	
2.755251e+00	7.342760e-03	
2.755616e+00	7.672530e-03	
2.755983e+00	7.757130e-03	
2.756349e+00	7.580920e-03	
2.756716e+00	7.183600e-03	
2.757082e+00	6.645130e-03	
2.757448e+00	6.061040e-03	
2.757815e+00	5.515230e-03	
2.758182e+00	5.062910e-03	
2.758548e+00	4.725690e-03	
2.758916e+00	4.497930e-03	
2.759283e+00	4.361710e-03	
2.759650e+00	4.299820e-03	
2.760017e+00	4.304320e-03	
2.760384e+00	4.376760e-03	
2.760752e+00	4.522280e-03	
2.761119e+00	4.740630e-03	
2.761487e+00	5.019490e-03	
2.761855e+00	5.331710e-03	
2.762223e+00	5.640310e-03	
2.762590e+00	5.905180e-03	
2.762958e+00	6.092320e-03	
2.763326e+00	6.180910e-03	
2.763694e+00	6.166750e-03	
2.764063e+00	6.061970e-03	
2.764431e+00	5.892490e-03	
2.764800e+00	5.692440e-03	
2.765168e+00	5.499280e-03	
2.765537e+00	5.346610e-03	
2.765906e+00	5.258670e-03	
2.766275e+00	5.244980e-03	
2.766644e+00	5.298870e-03	
2.767013e+00	5.399650e-03	
2.767382e+00	5.519200e-03	
2.767751e+00	5.630300e-03	
2.768120e+00	5.716000e-03	
2.768490e+00	5.773600e-03	
2.768860e+00	5.813660e-03	
2.769229e+00	5.852840e-03	
2.769599e+00	5.905180e-03	
2.769969e+00	5.974110e-03	
2.770339e+00	6.049500e-03	
2.770709e+00	6.110390e-03	
2.771079e+00	6.132820e-03	
2.771450e+00	6.099260e-03	
2.771820e+00	6.004770e-03	
2.772190e+00	5.858630e-03	
2.772561e+00	5.680710e-03	
2.772931e+00	5.495220e-03	
2.773302e+00	5.323770e-03	
2.773673e+00	5.180940e-03	
2.774044e+00	5.074430e-03	
2.774415e+00	5.006280e-03	
2.774786e+00	4.975240e-03	
