696.187900	0.409128
696.670000	0.408610
697.152200	0.408207
697.634300	0.407977
698.116500	0.407912
698.598500	0.407932
699.080700	0.407922
699.562800	0.407790
700.044900	0.407504
700.527000	0.407095
701.009200	0.406630
701.491300	0.406152
701.973400	0.405643
702.455600	0.405018
702.937700	0.404158
703.419800	0.402956
703.901900	0.401367
704.384000	0.399409
704.866200	0.397139
705.348300	0.394604
705.830400	0.391810
706.312500	0.388712
706.794700	0.385248
707.276800	0.381378
707.758900	0.377120
708.241000	0.372545
708.723100	0.367757
709.205300	0.362847
709.687400	0.357870
710.169600	0.352854
710.651700	0.347815
711.133800	0.342802
711.615900	0.337910
712.098000	0.333266
712.580200	0.328999
713.062300	0.325198
713.544400	0.321892
714.026500	0.319055
714.508700	0.316632
714.990800	0.314579
715.472900	0.312891
715.955000	0.311592
716.437100	0.310726
716.919300	0.310315
717.401400	0.310343
717.883500	0.310755
718.365700	0.311472
718.847800	0.312426
719.329900	0.313581
719.812000	0.314935
720.294200	0.316506
720.776200	0.318301
721.258400	0.320296
721.740500	0.322436
722.222700	0.324654
722.704800	0.326902
723.186900	0.329172
723.669100	0.331495
724.151100	0.333920
724.633300	0.336481
725.115400	0.339174
725.597500	0.341956
726.079700	0.344769
726.561800	0.347570
727.043900	0.350364
727.526000	0.353194
728.008200	0.356127
728.490200	0.359209
728.972400	0.362440
729.454500	0.365773
729.936600	0.369139
730.418800	0.372486
730.900900	0.375814
731.383100	0.379175
731.865100	0.382653
732.347300	0.386318
732.829300	0.390199
733.311500	0.394265
733.793600	0.398458
734.275800	0.402723
734.757900	0.407048
735.240000	0.411465
735.722200	0.416029
736.204200	0.420780
736.686400	0.425711
737.168500	0.430763
737.650600	0.435853
738.132800	0.440921
738.614900	0.445965
739.097000	0.451045
739.579100	0.456259
740.061300	0.461690
740.543400	0.467372
741.025500	0.473273
741.507600	0.479333
741.989700	0.485506
742.471900	0.491801
742.954000	0.498293
743.436200	0.505090
743.918200	0.512285
744.400400	0.519913
744.882500	0.527940
745.364600	0.536295
745.846700	0.544923
746.328900	0.553826
746.811000	0.563069
747.293100	0.572745
747.775300	0.582908
748.257400	0.593529
748.739500	0.604477
749.221600	0.615560
749.703700	0.626590
750.185900	0.637439
750.668000	0.648049
751.150100	0.658401
751.632200	0.668437
752.114400	0.678010
752.596500	0.686876
753.078600	0.694746
753.560800	0.701373
754.042800	0.706626
754.525000	0.710514
755.007100	0.713135
755.489300	0.714609
755.971400	0.715005
756.453500	0.714336
756.935600	0.712602
757.417700	0.709870
757.899900	0.706320
758.382000	0.702250
758.864100	0.698007
759.346300	0.693903
759.828400	0.690153
760.310500	0.686856
760.792600	0.684046
761.274800	0.681755
761.756800	0.680069
762.239000	0.679130
762.721100	0.679097
763.203200	0.680069
763.685400	0.682046
764.167500	0.684917
764.649600	0.688518
765.131700	0.692701
765.613900	0.697395
766.095900	0.702619
766.578100	0.708438
767.060200	0.714888
767.542400	0.721920
768.024500	0.729387
768.506600	0.737093
768.988800	0.744867
769.470800	0.752633
769.953000	0.760422
770.435100	0.768328
770.917200	0.776428
771.399400	0.784717
771.881500	0.793091
772.363600	0.801393
772.845700	0.809495
773.327900	0.817361
773.809900	0.825064
774.292100	0.832729
774.774200	0.840448
775.256300	0.848215
775.738500	0.855906
776.220600	0.863342
776.702800	0.870376
777.184800	0.876972
777.667000	0.883212
778.149100	0.889242
778.631200	0.895174
779.113300	0.901014
779.595500	0.906648
780.077600	0.911899
780.559700	0.916628
781.041900	0.920813
781.523900	0.924556
782.006100	0.928028
782.488200	0.931359
782.970300	0.934565
783.452500	0.937535
783.934600	0.940090
784.416700	0.942095
784.898800	0.943530
785.381000	0.944511
785.863100	0.945221
786.345200	0.945802
786.827300	0.946282
787.309400	0.946552
787.791600	0.946437
788.273700	0.945795
788.755900	0.944602
789.238000	0.942965
789.720100	0.941059
790.202200	0.939028
790.684300	0.936904
791.166500	0.934601
791.648600	0.931972
792.130700	0.928906
792.612800	0.925407
793.095000	0.921596
793.577100	0.917649
794.059200	0.913698
794.541300	0.909759
795.023400	0.905723
795.505600	0.901419
795.987700	0.896717
796.469800	0.891597
796.952000	0.886163
797.434100	0.880575
797.916200	0.874961
798.398300	0.869341
798.880500	0.863623
799.362500	0.857659
799.844700	0.851340
800.326800	0.844662
800.809000	0.837730
801.291100	0.830703
801.773200	0.823700
802.255300	0.816744
802.737400	0.809754
803.219600	0.802605
803.701700	0.795214
804.183800	0.787602
804.666000	0.779890
805.148100	0.772248
805.630200	0.764803
806.112300	0.757583
806.594500	0.750514
807.076500	0.743475
807.558700	0.736377
808.040800	0.729227
808.522900	0.722129
809.005100	0.715233
809.487200	0.708661
809.969400	0.702443
810.451400	0.696519
810.933600	0.690780
811.415600	0.685135
811.897800	0.679570
812.379900	0.674144
812.862100	0.668947
813.344200	0.664032
813.826300	0.659371
814.308500	0.654846
814.790500	0.650302
815.272700	0.645609
815.754800	0.640716
816.236900	0.635652
816.719100	0.630478
817.201200	0.625230
817.683300	0.619859
818.165400	0.614242
818.647600	0.608216
819.129600	0.601654
819.611800	0.594512
820.093900	0.586842
820.576000	0.578748
821.058200	0.570336
821.540300	0.561665
822.022500	0.552742
822.504500	0.543562
822.986700	0.534150
823.468800	0.524600
823.950900	0.515070
824.433000	0.505745
824.915200	0.496783
825.397300	0.488287
825.879400	0.480293
826.361600	0.472811
826.843700	0.465859
827.325800	0.459496
827.807900	0.453818
828.290000	0.448935
828.772200	0.444927
829.254300	0.441822
829.736500	0.439593
830.218500	0.438188
830.700700	0.437560
831.182800	0.437700
831.664900	0.438633
832.147000	0.440398
832.629200	0.443006
833.111300	0.446419
833.593400	0.450548
834.075600	0.455274
834.557700	0.460491
835.039800	0.466134
835.521900	0.472181
836.004000	0.478627
836.486200	0.485438
836.968300	0.492520
837.450400	0.499714
837.932500	0.506829
838.414700	0.513689
838.896800	0.520172
839.378900	0.526223
839.861000	0.531825
840.343100	0.536946
840.825300	0.541507
841.307400	0.545376
841.789600	0.548410
842.271700	0.550504
842.753800	0.551642
843.235900	0.551894
843.718000	0.551381
844.200200	0.550208
844.682300	0.548426
845.164400	0.546019
845.646500	0.542945
846.128700	0.539194
846.610800	0.534828
847.092900	0.529987
847.575100	0.524850
848.057100	0.519583
848.539300	0.514291
849.021400	0.509017
849.503500	0.503769
849.985700	0.498568
850.467800	0.493481
850.949900	0.488626
851.432000	0.484139
851.914200	0.480129
852.396200	0.476647
852.878400	0.473682
853.360500	0.471192
853.842700	0.469144
854.324800	0.467549
854.806900	0.466459
855.289100	0.465941
855.771100	0.466033
856.253300	0.466707
856.735400	0.467871
857.217500	0.469397
857.699600	0.471163
858.181800	0.473095
858.663900	0.475171
859.146000	0.477397
859.628200	0.479761
860.110200	0.482197
860.592400	0.484579
861.074500	0.486746
861.556600	0.488552
862.038800	0.489903
862.520900	0.490770
863.003100	0.491168
863.485100	0.491107
863.967300	0.490560
864.449400	0.489455
864.931500	0.487701
865.413600	0.485229
865.895800	0.482028
866.377900	0.478149
866.860000	0.473676
867.342200	0.468686
867.824200	0.463216
868.306400	0.457263
868.788500	0.450807
869.270600	0.443854
869.752700	0.436459
870.234900	0.428724
870.717000	0.420771
871.199100	0.412704
871.681300	0.404585
872.163400	0.396435
872.645500	0.388260
873.127600	0.380078
873.609700	0.371938
874.091900	0.363915
874.574000	0.356083
875.056200	0.348480
875.538200	0.341103
876.020400	0.333909
876.502500	0.326844
876.984600	0.319876
877.466800	0.313012
877.948900	0.306292
878.431000	0.299766
878.913100	0.293462
879.395300	0.287379
879.877400	0.281478
880.359500	0.275713
880.841600	0.270055
881.323700	0.264505
881.805900	0.259094
882.288000	0.253868
882.770100	0.248860
883.252300	0.244078
883.734400	0.239507
884.216500	0.235121
884.698600	0.230903
885.180800	0.226854
885.662800	0.222993
886.145000	0.219345
886.627100	0.215919
887.109300	0.212706
887.591400	0.209676
888.073500	0.206791
888.555600	0.204026
889.037700	0.201372
889.519900	0.198835
890.002000	0.196429
890.484100	0.194156
890.966200	0.192008
891.448400	0.189958
891.930500	0.187984
892.412600	0.186075
892.894800	0.184238
893.376800	0.182495
893.859000	0.180868
894.341100	0.179364
894.823200	0.177971
895.305400	0.176658
895.787500	0.175394
896.269700	0.174168
896.751700	0.172991
897.233900	0.171901
897.715900	0.170943
898.198100	0.170153
898.680200	0.169545
899.162400	0.169105
899.644500	0.168803
900.126600	0.168609
900.608800	0.168505
901.090800	0.168489
901.573000	0.168571
902.055100	0.168761
902.537200	0.169058
903.019300	0.169446
903.501500	0.169902
903.983600	0.170403
904.465700	0.170935
904.947900	0.171495
905.429900	0.172081
905.912100	0.172684
906.394200	0.173279
906.876300	0.173826
907.358500	0.174279
907.840600	0.174602
908.322800	0.174775
908.804800	0.174797
909.287000	0.174676
909.769100	0.174410
910.251200	0.173986
910.733300	0.173373
911.215500	0.172539
911.697600	0.171464
912.179700	0.170150
912.661900	0.168626
913.144000	0.166936
913.626100	0.165122
914.108200	0.163212
914.590300	0.161215
915.072400	0.159132
915.554600	0.156963
916.036700	0.154723
916.518900	0.152440
917.001000	0.150155
917.483100	0.147908
917.965200	0.145731
918.447300	0.143645
918.929400	0.141658
919.411600	0.139774
919.893700	0.138000
920.375900	0.136341
920.858000	0.134805
921.340100	0.133394
921.822200	0.132102
922.304300	0.130917
922.786400	0.129827
923.268600	0.128823
923.750700	0.127902
924.232800	0.127067
924.715000	0.126319
925.197100	0.125653
925.679200	0.125058
926.161300	0.124513
926.643400	0.124000
927.125500	0.123507
927.607700	0.123037
928.089800	0.122601
928.572000	0.122216
929.054100	0.121896
929.536200	0.121646
930.018300	0.121462
930.500400	0.121335
930.982600	0.121258
931.464700	0.121229
931.946800	0.121250
932.429000	0.121328
932.911100	0.121463
933.393200	0.121651
933.875300	0.121880
934.357400	0.122137
934.839600	0.122409
935.321700	0.122693
935.803800	0.122994
936.285900	0.123317
936.768100	0.123668
937.250200	0.124046
937.732300	0.124447
938.214400	0.124869
938.696600	0.125314
939.178700	0.125796
939.660800	0.126329
940.142900	0.126929
940.625100	0.127600
941.107200	0.128333
941.589300	0.129108
942.071400	0.129906
942.553600	0.130714
943.035700	0.131534
943.517800	0.132382
943.999900	0.133280
944.482100	0.134246
944.964200	0.135287
945.446300	0.136396
945.928400	0.137558
946.410600	0.138762
946.892700	0.140003
947.374800	0.141288
947.856900	0.142630
948.339100	0.144037
948.821200	0.145509
949.303300	0.147038
949.785500	0.148610
950.267600	0.150220
950.749700	0.151873
951.231800	0.153586
951.713900	0.155380
952.196000	0.157267
952.678200	0.159245
953.160300	0.161299
953.642500	0.163402
954.124600	0.165539
954.606700	0.167708
955.088800	0.169929
955.570900	0.172232
956.053000	0.174644
956.535200	0.177180
957.017300	0.179835
957.499500	0.182590
957.981600	0.185430
958.463700	0.188347
958.945800	0.191352
959.427900	0.194468
959.910000	0.197714
960.392200	0.201100
960.874300	0.204619
961.356400	0.208256
961.838600	0.211999
962.320700	0.215852
962.802800	0.219836
963.284900	0.223979
963.767000	0.228306
964.249100	0.232819
964.731300	0.237499
965.213400	0.242312
965.695600	0.247231
966.177700	0.252250
966.659800	0.257391
967.141900	0.262690
967.624000	0.268183
968.106100	0.273886
968.588300	0.279787
969.070400	0.285853
969.552600	0.292054
970.034700	0.298382
970.516800	0.304851
970.998900	0.311495
971.481000	0.318342
971.963100	0.325394
972.445300	0.332625
972.927400	0.339985
973.409500	0.347435
973.891700	0.354961
974.373800	0.362589
974.855900	0.370372
975.338000	0.378359
975.820100	0.386568
976.302300	0.394982
976.784400	0.403552
977.266500	0.412229
977.748700	0.420993
978.230800	0.429859
978.712900	0.438872
979.195000	0.448068
979.677100	0.457451
980.159300	0.466985
980.641400	0.476604
981.123500	0.486251
981.605700	0.495907
982.087800	0.505601
982.569900	0.515391
983.052000	0.525330
983.534200	0.535430
984.016300	0.545650
984.498400	0.555914
984.980500	0.566154
985.462600	0.576342
985.944800	0.586511
986.426900	0.596722
986.909000	0.607032
987.391200	0.617447
987.873300	0.627913
988.355400	0.638338
988.837500	0.648640
989.319600	0.658791
989.801800	0.668824
990.283900	0.678815
990.766000	0.688830
991.248200	0.698877
991.730300	0.708901
992.212400	0.718804
992.694500	0.728500
993.176600	0.737965
993.658800	0.747244
994.140900	0.756424
994.623000	0.765574
995.105200	0.774696
995.587300	0.783713
996.069400	0.792500
996.551500	0.800951
997.033600	0.809027
997.515700	0.816777
997.997900	0.824300
998.480000	0.831680
998.962200	0.838931
999.444300	0.845979
999.926400	0.852701
1000.409000	0.858985
1000.891000	0.864795
1001.373000	0.870183
1001.855000	0.875254
1002.337000	0.880099
1002.819000	0.884739
1003.301000	0.889106
1003.783000	0.893080
1004.266000	0.896560
1004.748000	0.899518
1005.230000	0.902016
1005.712000	0.904165
1006.194000	0.906060
1006.676000	0.907716
1007.158000	0.909064
1007.640000	0.909986
1008.122000	0.910392
1008.605000	0.910271
1009.087000	0.909710
1009.569000	0.908847
1010.051000	0.907798
1010.533000	0.906601
1011.015000	0.905202
1011.497000	0.903495
1011.979000	0.901398
1012.462000	0.898908
1012.944000	0.896114
1013.426000	0.893158
1013.908000	0.890163
1014.390000	0.887173
1014.872000	0.884141
1015.354000	0.880974
1015.836000	0.877596
1016.319000	0.874008
1016.801000	0.870300
1017.283000	0.866608
1017.765000	0.863051
1018.247000	0.859672
1018.729000	0.856426
1019.211000	0.853224
1019.693000	0.849989
1020.176000	0.846717
1020.658000	0.843478
1021.140000	0.840386
1021.622000	0.837527
1022.104000	0.834913
1022.586000	0.832473
1023.068000	0.830094
1023.550000	0.827686
1024.033000	0.825232
1024.515000	0.822803
1024.997000	0.820510
1025.479000	0.818444
1025.961000	0.816622
1026.443000	0.814974
1026.925000	0.813388
1027.407000	0.811769
1027.890000	0.810098
1028.372000	0.808438
1028.854000	0.806896
1029.336000	0.805562
1029.818000	0.804454
1030.300000	0.803510
1030.782000	0.802621
1031.264000	0.801697
1031.747000	0.800718
1032.229000	0.799744
1032.711000	0.798881
1033.193000	0.798210
1033.675000	0.797741
1034.157000	0.797403
1034.639000	0.797081
1035.121000	0.796679
1035.604000	0.796176
1036.086000	0.795637
1036.568000	0.795174
1037.050000	0.794880
1037.532000	0.794777
1038.014000	0.794801
1038.496000	0.794840
1038.979000	0.794799
1039.461000	0.794655
1039.943000	0.794467
1040.425000	0.794344
1040.907000	0.794378
1041.389000	0.794588
1041.871000	0.794909
1042.353000	0.795226
1042.835000	0.795440
1043.318000	0.795523
1043.800000	0.795529
1044.282000	0.795563
1044.764000	0.795713
1045.246000	0.795998
1045.728000	0.796357
1046.210000	0.796679
1046.692000	0.796873
1047.175000	0.796917
1047.657000	0.796874
1048.139000	0.796854
1048.621000	0.796946
1049.103000	0.797168
1049.585000	0.797451
1050.067000	0.797680
1050.549000	0.797756
1051.031000	0.797658
1051.514000	0.797452
1051.996000	0.797254
1052.478000	0.797163
1052.960000	0.797203
1053.442000	0.797314
1053.924000	0.797383
1054.406000	0.797313
1054.889000	0.797077
1055.371000	0.796736
1055.853000	0.796399
1056.335000	0.796155
1056.817000	0.796024
1057.299000	0.795938
1057.781000	0.795781
1058.263000	0.795455
1058.746000	0.794939
1059.228000	0.794296
1059.710000	0.793639
1060.192000	0.793060
1060.674000	0.792580
1061.156000	0.792129
1061.638000	0.791594
1062.120000	0.790879
1062.603000	0.789967
1063.085000	0.788932
1063.567000	0.787897
1064.049000	0.786966
1064.531000	0.786164
1065.013000	0.785426
1065.495000	0.784631
1065.977000	0.783672
1066.460000	0.782518
1066.942000	0.781224
1067.424000	0.779899
