547.017719348385	0.125806999755695
548.046013146613	0.126614574395476
549.074306944841	0.127447493478696
550.102600743069	0.128088622581501
551.130894541298	0.128538068565428
552.159188339526	0.129147894875070
553.187482137754	0.130135314294740
554.215775935982	0.131364996797734
555.244069734210	0.132629596350133
556.272363532438	0.133839772891206
557.300657330666	0.134899365666448
558.328951128894	0.135708481878564
559.357244927122	0.136375721036756
560.385538725350	0.137109498548114
561.413832523578	0.137904102982788
562.442126321806	0.138607159182340
563.470420120034	0.139227815186074
564.498713918262	0.139947630984210
565.527007716490	0.140891186322193
566.555301514719	0.142088630306229
567.583595312947	0.143516355565507
568.611889111175	0.145023298268821
569.640182909403	0.146344555097260
570.668476707631	0.147373582105168
571.696770505859	0.148243149548581
572.725064304087	0.149066450556733
573.753358102315	0.149842404027820
574.781651900543	0.150644179530461
575.809945698771	0.151476629182813
576.838239496999	0.151922528307735
577.866533295227	0.151472226134157
578.894827093455	0.150372086681476
579.923120891683	0.149708870539489
580.951414689911	0.150398898584234
581.979708488140	0.152373660457553
583.008002286368	0.154807500407234
584.036296084596	0.157014400091703
585.064589882824	0.158683740960254
586.092883681052	0.159843273704070
587.121177479280	0.160780326938393
588.149471277508	0.161762118146904
589.177765075736	0.162719607136297
590.206058873964	0.163413293996780
591.234352672192	0.163919138461731
592.262646470420	0.164589649514849
593.290940268648	0.165615531669552
594.319234066876	0.166869470851363
595.347527865104	0.168135892250680
596.375821663332	0.169262262160582
597.404115461560	0.170126001165604
598.432409259789	0.170741166821368
599.460703058017	0.171341859356082
600.488996856245	0.172194009154947
601.517290654473	0.173326961157984
602.545584452701	0.174535258977649
603.573878250929	0.175589112560569
604.602172049157	0.176374570039695
605.630465847385	0.176937060345697
606.658759645613	0.177464591491711
607.687053443841	0.178118421142118
608.715347242069	0.178874934796554
609.743641040297	0.179585332884324
610.771934838525	0.180187580918192
611.800228636753	0.180749069076417
612.828522434981	0.181317992521270
613.856816233209	0.181858911969544
614.885110031438	0.182342769843768
615.913403829666	0.182776130508171
616.941697627894	0.183183367565095
617.969991426122	0.183652296131742
618.998285224350	0.184321621928907
620.026579022578	0.185197430835461
621.054872820806	0.186033874122698
622.083166619034	0.186573606302547
623.111460417262	0.186823346948774
624.139754215490	0.186986298926395
625.168048013718	0.187200959960878
626.196341811946	0.187434069273243
627.224635610174	0.187588035008776
628.252929408403	0.187621423754024
629.281223206630	0.187572316840187
630.309517004859	0.187499996252280
631.337810803087	0.187455450973668
632.366104601315	0.187506342265698
633.394398399543	0.187749251064941
634.422692197771	0.188218033378814
635.450985995999	0.188758742345096
636.479279794227	0.189090991592756
637.507573592455	0.189109114327180
638.535867390683	0.188977040674027
639.564161188911	0.188924511400982
640.592454987139	0.189024097275655
641.620748785367	0.189195206110017
642.649042583595	0.189324038250112
643.677336381823	0.189324152473036
644.705630180052	0.189170462218346
645.733923978280	0.188910933768966
646.762217776508	0.188596674330320
647.790511574736	0.188220611225676
648.818805372964	0.187786209013996
649.847099171192	0.187396191840227
650.875392969420	0.187151379537651
651.903686767648	0.186959192827767
652.931980565876	0.186592357552852
653.960274364104	0.185963036780379
654.988568162332	0.185214000919100
656.016861960560	0.184561340038601
657.045155758788	0.184106849110565
658.073449557016	0.183791604937691
659.101743355244	0.183468776234328
660.130037153472	0.183024514119001
661.158330951701	0.182445025618625
662.186624749929	0.181756305065079
663.214918548157	0.180966756817638
664.243212346385	0.180121845085350
665.271506144613	0.179356097735561
666.299799942841	0.178776546759293
667.328093741069	0.178310595512097
668.356387539297	0.177802898016015
669.384681337525	0.177235455192573
670.412975135753	0.176658125570094
671.441268933981	0.175982345333045
672.469562732209	0.175035923468714
673.497856530437	0.173840972461424
674.526150328665	0.172671100808864
675.554444126893	0.171745092721129
676.582737925122	0.170989599320609
677.611031723350	0.170210320860098
678.639325521578	0.169327935937159
679.667619319806	0.168402209596466
680.695913118034	0.167502794284804
681.724206916262	0.166642094336154
682.752500714490	0.165804627640025
683.780794512718	0.164977707963214
684.809088310946	0.164144326031731
685.837382109174	0.163301648478768
686.865675907402	0.162494894180692
687.893969705630	0.161783312542862
688.922263503858	0.161112438951806
689.950557302086	0.160263440227355
690.978851100314	0.159039782740681
692.007144898543	0.157530692609255
693.035438696771	0.156053220534480
694.063732494999	0.154868783399518
695.092026293227	0.153973785718978
696.120320091455	0.153167186374007
697.148613889683	0.152258623585029
698.176907687911	0.151199066431517
699.205201486139	0.150086431839844
700.233495284367	0.149025600062649
701.261789082595	0.148009211180988
702.290082880823	0.146937830814469
703.318376679051	0.145765248104863
704.346670477279	0.144557955641796
705.374964275507	0.143380024072988
706.403258073735	0.142209454976684
707.431551871963	0.141048724331384
708.459845670192	0.139982617409508
709.488139468420	0.139025866509357
710.516433266648	0.138017700609313
711.544727064876	0.136782152705206
712.573020863104	0.135343581858027
713.601314661332	0.133896804758197
714.629608459560	0.132603237453632
715.657902257788	0.131501658418682
716.686196056016	0.130540864825650
717.714489854244	0.129596756220105
718.742783652472	0.128531845491191
719.771077450700	0.127322760013312
720.799371248928	0.126084603717030
721.827665047156	0.124898481379013
722.855958845384	0.123695342939764
723.884252643612	0.122407631398663
724.912546441841	0.121131607611645
725.940840240069	0.120037341770369
726.969134038297	0.119139919671926
727.997427836525	0.118244566880696
729.025721634753	0.117140721739556
730.054015432981	0.115850477390945
731.082309231209	0.114591842830760
732.110603029437	0.113537080256698
733.138896827665	0.112622029599095
734.167190625893	0.111620944782090
735.195484424121	0.110406963580509
736.223778222349	0.109089560682824
737.252072020577	0.107857697741050
738.280365818805	0.106742192196585
739.308659617033	0.105653874147401
740.336953415262	0.104575743175758
741.365247213490	0.103605472419447
742.393541011718	0.102794284860811
743.421834809946	0.102014819267056
744.450128608174	0.101044776957745
745.478422406402	0.0997964104516542
746.506716204630	0.0983969430818561
747.535010002858	0.0970639715125161
748.563303801086	0.0959329119141517
749.591597599314	0.0949824296747777
750.619891397542	0.0941041738509992
751.648185195770	0.0932096397295832
752.676478993998	0.0922626053069302
753.704772792226	0.0912614246052518
754.733066590454	0.0902419260993762
755.761360388683	0.0892805051923982
756.789654186911	0.0884118359044179
757.817947985139	0.0875519970878567
758.846241783367	0.0865698026677016
759.874535581595	0.0854450493724316
760.902829379823	0.0842871121830744
761.931123178051	0.0831594062547229
762.959416976279	0.0820203918712663
763.987710774507	0.0808442672072604
765.016004572735	0.0797073748582388
766.044298370963	0.0787050940367965
767.072592169191	0.0778446424559888
768.100885967419	0.0770643938510656
769.129179765647	0.0763048559132841
770.157473563875	0.0755212484951668
771.185767362103	0.0746742731829643
772.214061160332	0.0737595699867547
773.242354958560	0.0728112358410040
774.270648756788	0.0718542054418760
775.298942555016	0.0708865097717437
776.327236353244	0.0699190037387586
777.355530151472	0.0689795520424453
778.383823949700	0.0680765665682535
779.412117747928	0.0671982214741155
780.440411546156	0.0663547872507266
781.468705344384	0.0655917599523457
782.496999142612	0.0649468742515938
783.525292940840	0.0644026600877757
784.553586739068	0.0638763352701832
785.581880537296	0.0632774297865233
786.610174335524	0.0625735456735172
787.638468133752	0.0618265106986899
788.666761931981	0.0611501067716569
789.695055730209	0.0606294974544539
790.723349528437	0.0602676192050783
791.751643326665	0.0599726796756640
792.779937124893	0.0596271860270796
793.808230923121	0.0591886743829200
794.836524721349	0.0587369890327749
795.864818519577	0.0583867510034070
796.893112317805	0.0581773790418759
797.921406116033	0.0581156762284112
798.949699914261	0.0582965913357284
799.977993712489	0.0588282100145067
801.006287510717	0.0597162988054192
802.034581308946	0.0609451699424063
803.062875107174	0.0626791630118292
804.091168905402	0.0652720373352591
805.119462703630	0.0691250284711148
806.147756501858	0.0747720264622918
807.176050300086	0.0830656506123632
808.204344098314	0.0952272391235741
809.232637896542	0.112813787634200
810.260931694770	0.137508757858746
811.289225492998	0.170520975923314
812.317519291226	0.211346966824301
813.345813089454	0.256560307279279
814.374106887682	0.299336886168844
815.402400685910	0.331220646016508
816.430694484138	0.344761974152086
817.458988282366	0.336107185052464
818.487282080595	0.306812487152873
819.515575878823	0.263685529201634
820.543869677051	0.216208941357745
821.572163475279	0.172862129849281
822.600457273507	0.138315234665479
823.628751071735	0.113138856640618
824.657044869963	0.0957427932445945
825.685338668191	0.0837904658225573
826.713632466419	0.0752117655041453
827.741926264647	0.0686842630666580
828.770220062875	0.0635459554464399
829.798513861103	0.0594469252148212
830.826807659331	0.0560869050644569
831.855101457559	0.0533171596480315
832.883395255787	0.0510452786084672
833.911689054015	0.0491290828980468
834.939982852244	0.0474174681324602
835.968276650472	0.0458574920572619
836.996570448700	0.0444713547364319
838.024864246928	0.0432840929436852
839.053158045156	0.0423570828591083
840.081451843384	0.0417595643532668
841.109745641612	0.0413678075064681
842.138039439840	0.0408356504444598
843.166333238068	0.0399468331493829
844.194627036296	0.0389237984474204
845.222920834524	0.0381888705086866
846.251214632752	0.0377939129640383
847.279508430980	0.0374365049616179
848.307802229208	0.0369455774138111
849.336096027436	0.0364706907668348
850.364389825665	0.0361427716230358
851.392683623893	0.0358061712633515
852.420977422121	0.0352529902826061
853.449271220349	0.0345657979153254
854.477565018577	0.0339765168890107
855.505858816805	0.0335092029173243
856.534152615033	0.0329999805416713
857.562446413261	0.0323796571147273
858.590740211489	0.0317561665228736
859.619034009717	0.0312266632403949
860.647327807945	0.0307610129413927
861.675621606173	0.0303027668893844
862.703915404401	0.0298804866532644
863.732209202629	0.0295589796293638
864.760503000857	0.0293495364572294
865.788796799086	0.0291782842231394
866.817090597314	0.0289277937111970
867.845384395542	0.0285443431477786
868.873678193770	0.0281349730085266
869.901971991998	0.0278815501278377
870.930265790226	0.0278453822618535
871.958559588454	0.0279256897323673
872.986853386682	0.0279974349345731
874.015147184910	0.0280147546754545
875.043440983138	0.0279651890563388
876.071734781366	0.0278321152676567
877.100028579594	0.0276564662605148
878.128322377822	0.0275339116474562
879.156616176050	0.0275091815676257
880.184909974278	0.0275302320530197
881.213203772506	0.0275358125559209
882.241497570735	0.0275372141677721
883.269791368963	0.0275831709941425
884.298085167191	0.0276920352499505
885.326378965419	0.0278423959845315
886.354672763647	0.0280103456134354
887.382966561875	0.0281942378075189
888.411260360103	0.0284169291419619
889.439554158331	0.0286902558173521
890.467847956559	0.0289701355662823
891.496141754787	0.0291831290979039
892.524435553015	0.0293262259050136
893.552729351243	0.0294765674106212
894.581023149471	0.0296873893822154
895.609316947699	0.0299353135515828
896.637610745927	0.0301879143861791
897.665904544155	0.0304670237133194
898.694198342384	0.0308073731742280
899.722492140612	0.0311946741317978
900.750785938840	0.0315899555930978
901.779079737068	0.0319942078109317
902.807373535296	0.0324616718534569
903.835667333524	0.0330698850729331
904.863961131752	0.0338647304483808
905.892254929980	0.0347959994798716
906.920548728208	0.0357289059361690
907.948842526436	0.0365853845445324
908.977136324664	0.0374600061645627
910.005430122892	0.0385224723579303
911.033723921120	0.0398338736274475
912.062017719348	0.0413189628394435
913.090311517576	0.0429384348805321
914.118605315805	0.0448216264970245
915.146899114033	0.0471629903671122
916.175192912261	0.0499517396003408
917.203486710489	0.0529449036741941
918.231780508717	0.0558264543935063
919.260074306945	0.0584042713212366
920.288368105173	0.0606639684987736
921.316661903401	0.0627084440852184
922.344955701629	0.0647141112310335
923.373249499857	0.0669343610725654
924.401543298085	0.0696381304480072
925.429837096313	0.0730217900448814
926.458130894541	0.0771851399901973
927.486424692769	0.0822039340588688
928.514718490997	0.0881969432224934
929.543012289226	0.0952899892902109
930.571306087454	0.103547273985907
931.599599885682	0.112871634512904
932.627893683910	0.123142757647270
933.656187482138	0.134240038646482
934.684481280366	0.146119421419464
935.712775078594	0.158962247959973
936.741068876822	0.173313120865350
937.769362675050	0.190180611703614
938.797656473278	0.210836709248815
939.825950271506	0.236540450910044
940.854244069734	0.268288709315811
941.882537867962	0.306465835166682
942.910831666190	0.350600993448462
943.939125464419	0.399399692479146
944.967419262646	0.450857997640839
945.995713060875	0.502343231990215
947.024006859103	0.550668082130737
948.052300657331	0.592193035827662
949.080594455559	0.622836515563252
950.108888253787	0.638691510405960
951.137182052015	0.637196216452160
952.165475850243	0.618127653284066
953.193769648471	0.583409462113773
954.222063446699	0.536748753946590
955.250357244927	0.482283244619521
956.278651043155	0.423702124557769
957.306944841383	0.364321038687767
958.335238639611	0.307230921580342
959.363532437839	0.255292702379483
960.391826236068	0.210663104468871
961.420120034296	0.174467037152973
962.448413832524	0.146015171380801
963.476707630752	0.124063108142777
964.505001428980	0.107186788208850
965.533295227208	0.0941203854708386
966.561589025436	0.0838863159132139
967.589882823664	0.0757938363355843
968.618176621892	0.0693575673122715
969.646470420120	0.0641502284217393
970.674764218348	0.0598178962312759
971.703058016576	0.0561619769006987
972.731351814804	0.0530873273338771
973.759645613032	0.0505025634109302
974.787939411260	0.0482689457937222
975.816233209489	0.0462496191686853
976.844527007717	0.0443819957400873
977.872820805945	0.0426647601698509
978.901114604173	0.0411017529602347
979.929408402401	0.0396575575737466
980.957702200629	0.0382804251615850
981.985995998857	0.0369570956123121
983.014289797085	0.0357253192401433
984.042583595313	0.0346205872793477
985.070877393541	0.0336166404302376
986.099171191769	0.0326560966267068
987.127464989997	0.0317270373190112
988.155758788225	0.0308657829118570
989.184052586453	0.0300905217807868
990.212346384681	0.0293657841943758
991.240640182909	0.0286547003138303
992.268933981138	0.0279898586605151
993.297227779366	0.0274497166106830
994.325521577594	0.0270615294593726
995.353815375822	0.0267517792887754
996.382109174050	0.0264085259184315
997.410402972278	0.0259941068417569
998.438696770506	0.0255868383778362
999.466990568734	0.0252994358728624
1000.49528436696	0.0251617672548410
1001.52357816519	0.0251028710917405
1002.55187196342	0.0250367429791440
1003.58016576165	0.0249148251357531
1004.60845955987	0.0247259792490801
1005.63675335810	0.0244968475794507
1006.66504715633	0.0242918951445523
1007.69334095456	0.0241680701591089
1008.72163475279	0.0241107909971314
1009.74992855101	0.0240581632200783
1010.77822234924	0.0239778759454094
1011.80651614747	0.0238899698820884
1012.83480994570	0.0238319362116503
1013.86310374393	0.0238333915654621
1014.89139754215	0.0239175245095516
1015.91969134038	0.0240780055281101
1016.94798513861	0.0242560442037381
1017.97627893684	0.0243833280259683
1019.00457273507	0.0244354742400615
1020.03286653330	0.0244310041572955
1021.06116033152	0.0243995497979861
1022.08945412975	0.0243811935522775
1023.11774792798	0.0244325282365205
1024.14604172621	0.0245768927232914
1025.17433552444	0.0247566040767428
1026.20262932266	0.0248736376026820
1027.23092312089	0.0248780234422046
1028.25921691912	0.0248100470315763
1029.28751071735	0.0247640361817662
1030.31580451558	0.0248230116563239
1031.34409831380	0.0250024765159759
1032.37239211203	0.0252413573241436
1033.40068591026	0.0254664185031527
1034.42897970849	0.0256459690754561
1035.45727350672	0.0257873819719565
1036.48556730494	0.0259011686060866
1037.51386110317	0.0259993877182455
1038.54215490140	0.0261166324543481
1039.57044869963	0.0262876307895321
1040.59874249786	0.0265032775311619
1041.62703629608	0.0267391879732087
1042.65533009431	0.0270157499246377
1043.68362389254	0.0273830910012226
1044.71191769077	0.0278397146333452
1045.74021148900	0.0283081050104416
1046.76850528722	0.0287204420138969
1047.79679908545	0.0291007802738543
1048.82509288368	0.0295225463131730
1049.85338668191	0.0300442217707134
1050.88168048014	0.0307057061908026
1051.90997427837	0.0315331358863645
1052.93826807659	0.0324919419553187
1053.96656187482	0.0334451685343411
1054.99485567305	0.0342612629443030
1056.02314947128	0.0349827580860684
1057.05144326951	0.0357950074362089
1058.07973706773	0.0368247274578749
1059.10803086596	0.0380011185359419
1060.13632466419	0.0391623069689146
1061.16461846242	0.0402412956121429
1062.19291226065	0.0413215469321316
1063.22120605887	0.0425119489202606
1064.24949985710	0.0438543728317159
1065.27779365533	0.0453298548048705
1066.30608745356	0.0468995460329096
1067.33438125179	0.0485322150236167
1068.36267505001	0.0502178667166318
1069.39096884824	0.0519748009846318
1070.41926264647	0.0538361444324937
1071.44755644470	0.0558557145687149
1072.47585024293	0.0580907582026993
1073.50414404115	0.0605704587591712
1074.53243783938	0.0632729234952728
1075.56073163761	0.0661973306332936
1076.58902543584	0.0694043415574569
1077.61731923407	0.0729748070937155
1078.64561303230	0.0768814204029844
1079.67390683052	0.0810791352389952
1080.70220062875	0.0856075558362262
1081.73049442698	0.0906053444176698
1082.75878822521	0.0962085328473227
1083.78708202344	0.102452020670399
1084.81537582166	0.109337065575108
1085.84366961989	0.116842436519623
1086.87196341812	0.124970484868348
1087.90025721635	0.133741571286285
1088.92855101458	0.143236964378026
1089.95684481280	0.153533345046657
1090.98513861103	0.164665595005805
1092.01343240926	0.176550342403578
1093.04172620749	0.189092468441250
1094.07002000572	0.202161013609578
1095.09831380394	0.215690944612569
1096.12660760217	0.229565707945601
1097.15490140040	0.243649646062140
1098.18319519863	0.257783745318937
1099.21148899686	0.271698995071739
1100.23978279508	0.284990440379291
1101.26807659331	0.297210690503629
1102.29637039154	0.308054000880869
1103.32466418977	0.317258252861991
1104.35295798800	0.324616926146889
1105.38125178622	0.330006084511402
1106.40954558445	0.333504179636979
1107.43783938268	0.335353397997057
1108.46613318091	0.335809758084883
1109.49442697914	0.335114508128108
1110.52272077737	0.333370333506313
1111.55101457559	0.330670859451248
1112.57930837382	0.327189995922053
1113.60760217205	0.323206541546311
1114.63589597028	0.319102265593133
1115.66418976851	0.315407053699871
1116.69248356673	0.312886530303916
1117.72077736496	0.312440153213841
1118.74907116319	0.314952756909028
1119.77736496142	0.321060843867484
1120.80565875965	0.331007894831600
1121.83395255787	0.344553304231083
1122.86224635610	0.360765946369743
1123.89054015433	0.378023838665579
1124.91883395256	0.394191326812699
1125.94712775079	0.407245444080704
1126.97542154901	0.415467330300417
1128.00371534724	0.417789822929355
1129.03200914547	0.413924866065705
1130.06030294370	0.404226578556291
1131.08859674193	0.389406883129977
1132.11689054015	0.370536851290765
1133.14518433838	0.348994804192777
1134.17347813661	0.326298718737783
1135.20177193484	0.303912427526771
1136.23006573307	0.283094897840199
1137.25835953129	0.264721800358847
1138.28665332952	0.249280175614135
1139.31494712775	0.236954823360677
1140.34324092598	0.227566170558155
1141.37153472421	0.220868615986489
1142.39982852244	0.216600847245923
1143.42812232066	0.214473197401095
1144.45641611889	0.214254840847355
1145.48470991712	0.215803003192139
1146.51300371535	0.219038949485745
1147.54129751358	0.223893411066943
1148.56959131180	0.230294872706665
1149.59788511003	0.238209057527107
1150.62617890826	0.247591835027259
1151.65447270649	0.258353138296299
1152.68276650472	0.270339486807140
1153.71106030294	0.283212665847386
1154.73935410117	0.296403971075671
1155.76764789940	0.309159527663150
1156.79594169763	0.320713085262534
1157.82423549586	0.330172198822368
1158.85252929408	0.336582437402209
1159.88082309231	0.339043557021152
1160.90911689054	0.336855217012092
1161.93741068877	0.329518522924276
1162.96570448700	0.316852791651021
1163.99399828522	0.299254597415325
1165.02229208345	0.277487094016373
1166.05058588168	0.252678982821886
1167.07887967991	0.226254571252062
1168.10717347814	0.199693132174930
1169.13546727636	0.174350463962795
1170.16376107459	0.151297223576624
1171.19205487282	0.131125761506369
1172.22034867105	0.113994051311282
1173.24864246928	0.0998181812606795
1174.27693626750	0.0882652341482872
1175.30523006573	0.0789413192307459
1176.33352386396	0.0714730467787481
1177.36181766219	0.0655596047412477
1178.39011146042	0.0608944094213049
1179.41840525865	0.0571703882485102
1180.44669905687	0.0542594781644189
1181.47499285510	0.0520933215107695
1182.50328665333	0.0505430276143377
1183.53158045156	0.0494067619185802
1184.55987424979	0.0485176010225802
1185.58816804801	0.0477811875749918
1186.61646184624	0.0471070094810136
1187.64475564447	0.0463794428264626
1188.67304944270	0.0455123766977880
1189.70134324093	0.0444819953450838
1190.72963703915	0.0433076041745180
1191.75793083738	0.0420258194378003
1192.78622463561	0.0407092446610115
1193.81451843384	0.0394592543399268
1194.84281223207	0.0383536613098703
1195.87110603029	0.0374128643311842
1196.89939982852	0.0366191908273141
1197.92769362675	0.0359490406258042
1198.95598742498	0.0353891271231022
1199.98428122321	0.0349338926070164
1201.01257502143	0.0345770820684985
1202.04086881966	0.0343041635335645
1203.06916261789	0.0340997636346010
1204.09745641612	0.0339507011089713
1205.12575021435	0.0338388465630819
1206.15404401258	0.0337514605583812
1207.18233781080	0.0336918275890326
1208.21063160903	0.0336627692940129
1209.23892540726	0.0336380071831822
1210.26721920549	0.0335844828719883
1211.29551300372	0.0335141091599378
1212.32380680194	0.0334750647398960
1213.35210060017	0.0334949477063840
1214.38039439840	0.0335576001834549
1215.40868819663	0.0336409711304593
1216.43698199486	0.0337369370746117
1217.46527579308	0.0338314344056215
1218.49356959131	0.0339046210577652
1219.52186338954	0.0339579582772908
1220.55015718777	0.0340171865927976
1221.57845098600	0.0341067846234668
1222.60674478422	0.0342404785972044
1223.63503858245	0.0344228159118373
1224.66333238068	0.0346319040243974
1225.69162617891	0.0348179630450431
1226.71991997714	0.0349628535738130
1227.74821377536	0.0351057878724686
1228.77650757359	0.0352951136876730
1229.80480137182	0.0355344953580098
1230.83309517005	0.0358009121436000
1231.86138896828	0.0360885296568432
1232.88968276650	0.0363942834848999
1233.91797656473	0.0366962547497269
1234.94627036296	0.0369877834403191
1235.97456416119	0.0373050011100386
1237.00285795942	0.0376819756596727
1238.03115175765	0.0381017727395735
1239.05944555587	0.0385202767269605
1240.08773935410	0.0389348681832195
1241.11603315233	0.0393911933831717
1242.14432695056	0.0399282038457936
1243.17262074879	0.0405436910516225
1244.20091454701	0.0412106516667583
1245.22920834524	0.0419054060333778
1246.25750214347	0.0426158519029148
1247.28579594170	0.0433320160716932
1248.31408973993	0.0440377524607741
1249.34238353815	0.0447241298656759
1250.37067733638	0.0454062294720247
1251.39897113461	0.0461041386477938
1252.42726493284	0.0468166362209001
1253.45555873107	0.0475282294822825
1254.48385252929	0.0482371346312341
1255.51214632752	0.0489636967479618
1256.54044012575	0.0497181215545283
1257.56873392398	0.0504914026050714
1258.59702772221	0.0512769770374820
1259.62532152043	0.0520915317662486
1260.65361531866	0.0529656266417554
1261.68190911689	0.0539240106247308
1262.71020291512	0.0549798764268157
1263.73849671335	0.0561334849452994
1264.76679051157	0.0573848965242588
1265.79508430980	0.0587604685132920
1266.82337810803	0.0602962960424377
1267.85167190626	0.0620006842183837
1268.87996570449	0.0638421207100072
1269.90825950272	0.0657784513014389
1270.93655330094	0.0678014872842106
1271.96484709917	0.0699304718050441
1272.99314089740	0.0722008689763765
1274.02143469563	0.0746425306893847
1275.04972849386	0.0772808686116007
1276.07802229208	0.0801247912222699
1277.10631609031	0.0831828791849246
1278.13460988854	0.0864661401422339
1279.16290368677	0.0899924862196649
1280.19119748500	0.0937558974747388
1281.21949128322	0.0977457066187845
1282.24778508145	0.101947749650760
1283.27607887968	0.106353159566739
1284.30437267791	0.110942243373743
1285.33266647614	0.115667862465625
1286.36096027436	0.120493273366954
1287.38925407259	0.125400576173276
1288.41754787082	0.130377530412186
1289.44584166905	0.135370115357321
1290.47413546728	0.140331446050621
1291.50242926550	0.145243534072331
1292.53072306373	0.150112899947347
1293.55901686196	0.154901525208032
1294.58731066019	0.159555026051454
1295.61560445842	0.164036216433801
1296.64389825664	0.168321156713536
1297.67219205487	0.172362614590476
1298.70048585310	0.176103011346631
1299.72877965133	0.179489535499295
1300.75707344956	0.182460863081806
1301.78536724779	0.184961440002142
1302.81366104601	0.186994839208595
1303.84195484424	0.188587097204418
1304.87024864247	0.189743426976528
1305.89854244070	0.190474381518964
1306.92683623893	0.190827471621293
1307.95513003715	0.190865966556064
1308.98342383538	0.190611196876879
1310.01171763361	0.190031580249252
1311.04001143184	0.189086421467485
1312.06830523007	0.187717004983167
