2.225536746162237023e+01	1.411673785057611097e+00	2.991337066123926289e-02	1.991928065674565484e+00	8.445584237036585229e-02
2.220455221877354290e+01	1.411952068027705565e+00	2.947001721531732413e-02	1.992740160493043478e+00	8.322050350395876483e-02
2.215396849818381497e+01	1.412260153048600086e+00	2.908477312906841000e-02	1.993632815860886032e+00	8.215053230128392669e-02
2.210361472117166315e+01	1.412586731947158558e+00	2.875628407880895243e-02	1.994574351399132528e+00	8.124149069965769243e-02
2.205348932337576784e+01	1.412922292139649150e+00	2.848042225838678942e-02	1.995538269173144030e+00	8.048124699684988670e-02
2.200359075459300939e+01	1.413259644601562171e+00	2.825113881479585087e-02	1.996504696215001040e+00	7.985238880197556566e-02
2.195391747861864218e+01	1.413594174048502516e+00	2.806130956361699638e-02	1.997461051809442889e+00	7.933460743060102849e-02
2.190446797308859317e+01	1.413923865687096937e+00	2.790352904754140814e-02	1.998402091026237004e+00	7.890693131442388930e-02
2.185524072932416928e+01	1.414249149236519676e+00	2.777082572743880262e-02	1.999329437354636196e+00	7.854973331725195740e-02
2.180623425217827105e+01	1.414572591876845920e+00	2.765727593955887714e-02	2.000250692776781136e+00	7.824644902014986358e-02
2.175744705988426375e+01	1.414898470616603454e+00	2.755849447560582838e-02	2.001178211535441509e+00	7.798494337206160476e-02
2.170887768390656802e+01	1.415232259742988496e+00	2.747198193335244690e-02	2.002127639225899092e+00	7.775847014231387910e-02
2.166052466879330041e+01	1.415580076193992953e+00	2.739731697340198890e-02	2.003116339140049273e+00	7.756619209743872978e-02
2.161238657203088920e+01	1.415948129890909124e+00	2.733619541448109938e-02	2.004161838961823872e+00	7.741326955093391637e-02
2.156446196390063363e+01	1.416342223599764694e+00	2.729233486889594273e-02	2.005280422808930041e+00	7.731057251088294113e-02
2.151674942733716023e+01	1.416767336606538752e+00	2.727127901845564570e-02	2.006485963415882701e+00	7.727411468166237030e-02
2.146924755778873006e+01	1.417227309977496574e+00	2.728014561102045862e-02	2.007789041801492758e+00	7.732433476020186824e-02
2.142195496307943259e+01	1.417724631858755302e+00	2.732736451015932086e-02	2.009196346927971888e+00	7.748535557967127507e-02
2.137487026327316997e+01	1.418260302946014573e+00	2.742244662662723584e-02	2.010710296333530600e+00	7.778433492040251473e-02
2.132799209053944267e+01	1.418833747736967243e+00	2.757581309874604716e-02	2.012328778249271366e+00	7.825098849157600955e-02
2.128131908902089009e+01	1.419442727574153018e+00	2.779869920513130047e-02	2.014044889185654164e+00	7.891732284549002330e-02
2.123484991470255778e+01	1.420083206278787147e+00	2.810313127446128698e-02	2.015846526767610669e+00	7.981756953342128424e-02
2.118858323528287357e+01	1.420749116899883147e+00	2.850195807112312213e-02	2.017715691557909974e+00	8.098826351893134712e-02
2.114251773004646751e+01	1.421431977307170635e+00	2.900889981978658702e-02	2.019627349842618269e+00	8.246835566068974610e-02
2.109665208973823169e+01	1.422120302672058356e+00	2.963855546586240119e-02	2.021547711301963535e+00	8.429918293974965338e-02
2.105098501643949049e+01	1.422798766230765288e+00	3.040627773549761659e-02	2.023431787462059983e+00	8.652402889547199105e-02
2.100551522344548516e+01	1.423447071937270936e+00	3.132778101402891591e-02	2.025220136743527632e+00	8.918687630942297162e-02
2.096024143514454963e+01	1.424038535770111302e+00	3.241828482419126245e-02	2.026834806167340020e+00	9.232977370643949411e-02
2.091516238689881746e+01	1.424538447919905693e+00	3.369091658645913950e-02	2.028174711741617564e+00	9.598801204614701432e-02
2.087027682492646719e+01	1.424902438823230977e+00	3.515401637439898724e-02	2.029111155297139923e+00	1.001820873326258327e-01
2.082558350618548104e+01	1.425075339260842622e+00	3.680694997134541235e-02	2.029484971003212124e+00	1.049053534351438582e-01
2.078108119825888167e+01	1.424991437051116305e+00	3.863414831816842920e-02	2.029107998252734912e+00	1.101066610623055997e-01
2.073676867924148937e+01	1.424577546636241143e+00	4.059753329617723366e-02	2.027773026670397716e+00	1.156686687651025530e-01
2.069264473762804002e+01	1.423760691383240351e+00	4.262849030738062595e-02	2.025277318142196137e+00	1.213855376653200091e-01
2.064870817220280230e+01	1.422481896566431869e+00	4.462219918447533212e-02	2.021463605399173691e+00	1.269485410497951106e-01
2.060495779193057331e+01	1.420715768394173351e+00	4.643896666646901705e-02	2.016276716938796731e+00	1.319531444219678717e-01
2.056139241584903843e+01	1.418491693652432328e+00	4.791770277906513137e-02	2.009822578721323083e+00	1.359417267420199305e-01
2.051801087296251325e+01	1.415907833110028324e+00	4.890359377967373744e-02	2.002403430377768689e+00	1.384859629997418073e-01
2.047481200213698926e+01	1.413127415726952441e+00	4.928451412611838112e-02	1.994500129746487271e+00	1.392905961648003010e-01
2.043179465199671085e+01	1.410352432574212278e+00	4.902246239925815707e-02	1.986690782248311304e+00	1.382778981911431948e-01
2.038895768082160487e+01	1.407781803940314491e+00	4.816480617975703316e-02	1.979529758951112495e+00	1.356110754603479240e-01
2.034629995644646172e+01	1.405570972945069830e+00	4.682936649159871040e-02	1.973436770419745745e+00	1.316439964439952981e-01
2.030382035616115033e+01	1.403808885779700644e+00	4.517132980413709337e-02	1.968638938757770518e+00	1.268238283230661567e-01
2.026151776661209425e+01	1.402517406432690183e+00	4.334762670018977443e-02	1.965176058606140641e+00	1.215916019491251887e-01
2.021939108370504101e+01	1.401666897403599954e+00	4.149138806022178994e-02	1.962948555993870192e+00	1.163142103426796914e-01
2.017743921250897188e+01	1.401197418291174612e+00	3.970054997247769724e-02	1.961778071357735520e+00	1.112566162523510316e-01
2.013566106716126569e+01	1.401037429201211326e+00	3.803781543962170969e-02	1.961459002619320824e+00	1.065848063119154976e-01
2.009405557077398186e+01	1.401116554937174907e+00	3.653679699664040548e-02	1.961792662984243929e+00	1.023846222727434474e-01
2.005262165534134411e+01	1.401372471852761814e+00	3.520999381019497554e-02	1.962605061202605583e+00	9.868463211942675450e-02
2.001135826164837894e+01	1.401753500827634946e+00	3.405609970714303797e-02	1.963753059155267877e+00	9.547651397804549078e-02
1.997026433918060206e+01	1.402218641431405066e+00	3.306567742264115289e-02	1.965123779354316813e+00	9.273061854716992125e-02
1.992933884603490924e+01	1.402736363460034719e+00	3.222512573065731967e-02	1.966630846644725761e+00	9.040671135892928978e-02
1.988858074883151161e+01	1.403282974849000997e+00	3.151924038104899489e-02	1.968209644986863571e+00	8.846082681379838220e-02
1.984798902262691556e+01	1.403841000829009422e+00	3.093275016244381725e-02	1.969812720575982778e+00	8.684932589287766569e-02
1.980756265082814949e+01	1.404397765440829504e+00	3.045116259530246741e-02	1.971405810271789294e+00	8.553108940783631098e-02
1.976730062510767638e+01	1.404944231641272800e+00	3.006117156589705255e-02	1.972964619986172119e+00	8.446853917577142046e-02
1.972720194531972382e+01	1.405474090882345317e+00	2.975080168467083772e-02	1.974472309940674686e+00	8.362796190156739085e-02
1.968726561941740982e+01	1.405983066965605266e+00	2.950940378149117735e-02	1.975917579682470615e+00	8.297944406605478607e-02
1.964749066337092742e+01	1.406468392855438454e+00	2.932757324639219051e-02	1.977293233548837348e+00	8.249660962040675227e-02
1.960787610108675239e+01	1.406928421968404619e+00	2.919703442431832024e-02	1.978595117723330521e+00	8.215627513752672695e-02
1.956842096432775691e+01	1.407362341494253766e+00	2.911051599344191207e-02	1.979821338114784002e+00	8.193808790127266040e-02
1.952912429263435712e+01	1.407769961813408743e+00	2.906163088556936239e-02	1.980971686994397185e+00	8.182418200402671871e-02
1.948998513324655590e+01	1.408151561919026573e+00	2.904476742048185331e-02	1.982047222820484178e+00	8.179886921745276041e-02
1.945100254102694848e+01	1.408507775580046140e+00	2.905499426902772436e-02	1.983049961177476117e+00	8.184837069471845306e-02
1.941217557838464103e+01	1.408839506799528740e+00	2.908797954967368496e-02	1.983982645364856801e+00	8.196058952511410534e-02
1.937350331520010016e+01	1.409147866069406341e+00	2.913992311215432562e-02	1.984848573328979571e+00	8.212492094183768132e-02
1.933498482875084079e+01	1.409434121169348852e+00	2.920750044259953077e-02	1.985651463834310348e+00	8.233209543573727363e-02
1.929661920363804484e+01	1.409699657962218300e+00	2.928781637682752875e-02	1.986395349470672533e+00	8.257404945774804439e-02
1.925840553171415337e+01	1.409945947932414345e+00	2.937836677666767413e-02	1.987084487656570087e+00	8.284381838726970204e-02
1.922034291201102008e+01	1.410174520197686299e+00	2.947700641656883155e-02	1.987723283507492500e+00	8.313544676069814510e-02
1.918243045066923358e+01	1.410386936475090058e+00	2.958192149095642889e-02	1.988316220500492726e+00	8.344391125335333392e-02
1.914466726086810411e+01	1.410584768052098203e+00	2.969160535556766845e-02	1.988867796432001178e+00	8.376505250715571282e-02
1.910705246275652769e+01	1.410769574243069480e+00	2.980483633925773423e-02	1.989382463340761742e+00	8.409551254543799759e-02
1.906958518338465680e+01	1.410942882126754450e+00	2.992065669383084728e-02	1.989864570927162513e+00	8.443267518143772465e-02
1.903226455663634908e+01	1.411106167582208304e+00	3.003835197865259779e-02	1.990318313598954170e+00	8.477460748216382458e-02
1.899508972316244382e+01	1.411260837783731237e+00	3.015743039596027741e-02	1.990747681653951773e+00	8.512000097201492810e-02
1.895805983031479869e+01	1.411408215393112009e+00	3.027760179460645823e-02	1.991156417308736604e+00	8.546811183061757411e-02
1.892117403208110105e+01	1.411549524711188663e+00	3.039875623809183344e-02	1.991547976331559999e+00	8.581869983937961965e-02
1.888443148902042878e+01	1.411685880031805951e+00	3.052094218207171764e-02	1.991925495969492754e+00	8.617196624739556499e-02
1.884783136819958571e+01	1.411818276390696569e+00	3.064434442360661898e-02	1.992291769705644811e+00	8.652849105051829692e-02
1.881137284313015101e+01	1.411947582830354264e+00	3.076926206775759329e-02	1.992649229172285485e+00	8.688917040408808412e-02
1.877505509370626058e+01	1.412074538219608266e+00	3.089608680720863296e-02	1.992999933308121419e+00	8.725515502216411867e-02
1.873887730614314151e+01	1.412199749582313757e+00	3.102528182986410629e-02	1.993345564607727161e+00	8.762779046170959818e-02
1.870283867291624702e+01	1.412323692810708353e+00	3.115736166184595798e-02	1.993687432088748990e+00	8.800856016099414814e-02
1.866693839270136479e+01	1.412446715571237910e+00	3.129287322418232431e-02	1.994026480413352953e+00	8.839903201256692211e-02
1.863117567031497046e+01	1.412569042157730381e+00	3.143237833654893149e-02	1.994363304454515706e+00	8.880080911919664699e-02
1.859554971665567891e+01	1.412690780010589675e+00	3.157643784658292763e-02	1.994698168499848823e+00	8.921548522289027283e-02
1.856005974864617869e+01	1.412811927601423934e+00	3.172559750409269241e-02	1.995031029235859732e+00	8.964460512812823245e-02
1.852470498917582731e+01	1.412932383379059464e+00	3.188037564072803559e-02	1.995361561650235593e+00	9.008963027414715330e-02
1.848948466704395344e+01	1.413051955483105138e+00	3.204125266121350679e-02	1.995689187022527733e+00	9.055190945811199266e-02
1.845439801690378445e+01	1.413170371952384929e+00	3.220866230486901793e-02	1.996013102236572800e+00	9.103265457892102674e-02
1.841944427920698146e+01	1.413287291184587291e+00	3.238298459757548570e-02	1.996332309732421706e+00	9.153292116475933438e-02
1.838462270014885647e+01	1.413402312437445962e+00	3.256454038535694373e-02	1.996645647513010324e+00	9.205359336825219563e-02
1.834993253161417570e+01	1.413514986197867751e+00	3.275358732131405937e-02	1.996951818723543326e+00	9.259537306083578945e-02
1.831537303112357762e+01	1.413624824281336734e+00	3.295031716708510944e-02	1.997249420423028665e+00	9.315877263067000313e-02
1.828094346178061258e+01	1.413731309557754168e+00	3.315485426724486262e-02	1.997536971262400263e+00	9.374411108285714278e-02
1.824664309221934744e+01	1.413833905230236887e+00	3.336725505871476760e-02	1.997812937868429284e+00	9.435151305295215451e-02
1.821247119655260249e+01	1.413932063619397050e+00	3.358750848588323151e-02	1.998075759804717189e+00	9.498091037055776675e-02
1.817842705432072847e+01	1.414025234426763422e+00	3.381553720426463960e-02	1.998323873039250298e+00	9.563204584505449746e-02
1.814450995044094483e+01	1.414112872467169213e+00	3.405119946978203693e-02	1.998555731892017295e+00	9.630447898633205661e-02
1.811071917515739926e+01	1.414194444871257117e+00	3.429429162592688429e-02	1.998769829466599202e+00	9.699759341636134125e-02
1.807705402399147587e+01	1.414269437766146664e+00	3.454455111608226159e-02	1.998964716587561030e+00	9.771060576965115430e-02
1.804351379769295605e+01	1.414337362445233559e+00	3.480165996233101217e-02	1.999139019272405893e+00	9.844257591967826848e-02
1.801009780219157008e+01	1.414397761037735179e+00	3.506524866445877991e-02	1.999291454764657860e+00	9.919241840248387010e-02
1.797680534854913503e+01	1.414450211685556624e+00	3.533490048309415044e-02	1.999420846145165687e+00	9.995891493640118863e-02
1.794363575291218282e+01	1.414494333230067902e+00	3.561015607869001676e-02	1.999526135524026138e+00	1.007407279574905751e-01
1.791058833646517101e+01	1.414529789405130078e+00	3.589051848315381182e-02	1.999606395797531633e+00	1.015364151032329826e-01
1.787766242538413408e+01	1.414556292525824155e+00	3.617545838333346281e-02	1.999660840935160833e+00	1.023444445823008531e-01
1.784485735079093516e+01	1.414573606655502802e+00	3.646441969531828697e-02	1.999688834742640475e+00	1.031632113660126832e-01
1.781217244870792271e+01	1.414581550227512086e+00	3.675682540580246099e-02	1.999689898030158730e+00	1.039910541279640832e-01
1.777960706001316993e+01	1.414579998092827751e+00	3.705208365183036007e-02	1.999663714101362233e+00	1.048262728430829765e-01
1.774716053039614394e+01	1.414568882961286134e+00	3.734959400346596348e-02	1.999610132470117430e+00	1.056671469370808053e-01
1.771483221031390443e+01	1.414548196202526364e+00	3.764875390571006258e-02	1.999529170709168469e+00	1.065119538531899834e-01
1.768262145494773563e+01	1.414517987973419100e+00	3.794896522682535828e-02	1.999421014338583102e+00	1.073589878766445099e-01
1.765052762416027221e+01	1.414478366641884532e+00	3.824964085065444414e-02	1.999286014672689626e+00	1.082065790301448005e-01
1.761855008245318999e+01	1.414429497482635689e+00	3.855021124109351410e-02	1.999124684562248344e+00	1.090531118271787087e-01
1.758668819892508495e+01	1.414371600628514969e+00	3.885013089821250792e-02	1.998937691993659449e+00	1.098970436462643058e-01
1.755494134723010546e+01	1.414304948271547957e+00	3.914888461812980613e-02	1.998725851538542431e+00	1.107369224694657456e-01
1.752330890553688647e+01	1.414229861120333887e+00	3.944599346323678785e-02	1.998490113684136871e+00	1.115714037145339177e-01
1.749179025648792773e+01	1.414146704134541022e+00	3.974102034615313583e-02	1.998231552116431553e+00	1.123992658829123803e-01
1.746038478715945175e+01	1.414055881572560347e+00	4.003357513028721337e-02	1.997951349072238703e+00	1.132194247467192272e-01
1.742909188902166306e+01	1.413957831404210275e+00	4.032331915234108749e-02	1.997650778921835180e+00	1.140309458073281296e-01
1.739791095789944109e+01	1.413853019156136925e+00	4.060996907766496050e-02	1.997331190188434968e+00	1.148330547765879228e-01
1.736684139393346982e+01	1.413741931272549657e+00	4.089330000803135384e-02	1.996993986252691755e+00	1.156251458589240416e-01
1.733588260154175131e+01	1.413625068087477787e+00	4.117314777299280887e-02	1.996640605027789173e+00	1.164067876479454866e-01
1.730503398938157034e+01	1.413502936516265018e+00	4.144941035019999998e-02	1.996272497921725231e+00	1.171777264937507446e-01
1.727429497031182137e+01	1.413376042582939585e+00	4.172204837643791325e-02	1.995891108426685934e+00	1.179378872454875521e-01
1.724366496135576909e+01	1.413244883906008331e+00	4.199108472912268381e-02	1.995497850689778696e+00	1.186873713261926838e-01
1.721314338366420316e+01	1.413109942267842811e+00	4.225660317693835655e-02	1.995094088424173018e+00	1.194264521515970012e-01
1.718272966247892342e+01	1.412971676391988618e+00	4.251874611748530236e-02	1.994681114514583520e+00	1.201555679594171339e-01
1.715242322709679712e+01	1.412830515048485003e+00	4.277771143854104674e-02	1.994260131656248269e+00	1.208753121686188398e-01
1.712222351083386940e+01	1.412686850599804478e+00	4.303374855713225366e-02	1.993832234342715504e+00	1.215864214373580804e-01
1.709212995099017718e+01	1.412541033089651954e+00	4.328715370644072025e-02	1.993398392485976167e+00	1.222897616320126613e-01
1.706214198881475852e+01	1.412393364964035225e+00	4.353826455413341290e-02	1.992959436914044646e+00	1.229863119566137475e-01
1.703225906947107049e+01	1.412244096499305268e+00	4.378745424658517932e-02	1.992516046947742536e+00	1.236771475209467175e-01
1.700248064200278009e+01	1.412093421995864073e+00	4.403512498142080067e-02	1.992068740211859978e+00	1.243634206460601244e-01
1.697280615929989622e+01	1.411941476779578153e+00	4.428170121572108653e-02	1.991617864787937453e+00	1.250463412176745504e-01
1.694323507806526408e+01	1.411788335036261666e+00	4.452762261914612607e-02	1.991163593768346507e+00	1.257271564012145959e-01
1.691376685878140762e+01	1.411634008488454217e+00	4.477333688029960790e-02	1.990705922225784352e+00	1.264071300274825504e-01
1.688440096567771675e+01	1.411478445908658008e+00	4.501929247116363136e-02	1.990244666570116117e+00	1.270875219462107852e-01
1.685513686669798261e+01	1.411321533449601873e+00	4.526593146874202667e-02	1.989779466226802906e+00	1.277695676269791636e-01
1.682597403346825971e+01	1.411163095760303188e+00	4.551368252559656602e-02	1.989309787538761753e+00	1.284544582645449351e-01
1.679691194126506204e+01	1.411002897846879600e+00	4.576295407220146161e-02	1.988834929766877258e+00	1.291433216198198397e-01
1.676795006898390383e+01	1.410840647629333811e+00	4.601412782445571392e-02	1.988354033043713054e+00	1.298372037999080963e-01
1.673908789910813866e+01	1.410675999139853865e+00	4.626755265972914283e-02	1.987866088120104013e+00	1.305370521520384242e-01
1.671032491767811479e+01	1.410508556304453265e+00	4.652353891489409421e-02	1.987369947734907605e+00	1.312436994180426475e-01
1.668166061426078173e+01	1.410337877247834992e+00	4.678235315026894880e-02	1.986864339433652926e+00	1.319578492692177474e-01
1.665309448191931807e+01	1.410163479060926761e+00	4.704421341457211414e-02	1.986347879661420901e+00	1.326800633167554699e-01
1.662462601718336686e+01	1.409984842971386598e+00	4.730928503806071383e-02	1.985819088958233003e+00	1.334107496709572016e-01
1.659625472001942370e+01	1.409801419859129767e+00	4.757767697417878555e-02	1.985276408090559164e+00	1.341501531035925454e-01
1.656798009380156245e+01	1.409612636061348789e+00	4.784943870430737045e-02	1.984718214959507288e+00	1.348983468520692786e-01
1.653980164528246632e+01	1.409417899414231679e+00	4.812455771562119955e-02	1.984142842133901352e+00	1.356552260915795671e-01
1.651171888456472558e+01	1.409216605481393048e+00	4.840295755853959297e-02	1.983548594864086079e+00	1.364205030918101968e-01
1.648373132507246552e+01	1.409008143921641310e+00	4.868449648770762500e-02	1.982933769439247262e+00	1.371937040678091746e-01
1.645583848352323741e+01	1.408791904950942753e+00	4.896896668870415886e-02	1.982296671756746731e+00	1.379741677297175728e-01
1.642803987990018655e+01	1.408567285855111928e+00	4.925609409155448648e-02	1.981635635976080501e+00	1.387610455327298320e-01
1.640033503742454712e+01	1.408333697510799176e+00	4.954553877142037904e-02	1.980949043132289145e+00	1.395533036262382454e-01
1.637272348252836096e+01	1.408090570872646330e+00	4.983689593632929793e-02	1.980235339583886534e+00	1.403497264990131721e-01
1.634520474482749108e+01	1.407837363384074170e+00	5.012969750125787632e-02	1.979493055168654259e+00	1.411489223148242045e-01
1.631777835709493374e+01	1.407573565268081417e+00	5.042341424708843278e-02	1.978720820937164282e+00	1.419493299295272737e-01
1.629044385523435068e+01	1.407298705652731075e+00	5.071745856170990080e-02	1.977917386328893690e+00	1.427492275757807350e-01
1.626320077825387145e+01	1.407012358483865633e+00	5.101118775864596500e-02	1.977081635649782454e+00	1.435467431947115013e-01
1.623604866824030069e+01	1.406714148175123968e+00	5.130390796592516900e-02	1.976212603703488835e+00	1.443398663846827690e-01
1.620898707033328634e+01	1.406403754942784357e+00	5.159487857434393726e-02	1.975309490422062053e+00	1.451264619255486499e-01
1.618201553270001369e+01	1.406080919770530846e+00	5.188331722972230192e-02	1.974371674335982263e+00	1.459042848222283362e-01
1.615513360651006636e+01	1.405745448947169907e+00	5.216840534822906467e-02	1.973398724719103159e+00	1.466709967942084192e-01
1.612834084591050399e+01	1.405397218118869418e+00	5.244929412734376101e-02	1.972390412241800561e+00	1.474241841177345580e-01
1.610163680800121000e+01	1.405036175796918085e+00	5.272511101763305286e-02	1.971346717966206308e+00	1.481613767053661934e-01
1.607502105281050930e+01	1.404662346262508965e+00	5.299496661237376727e-02	1.970267840521449765e+00	1.488800682836805278e-01
1.604849314327098497e+01	1.404275831811894637e+00	5.325796190334816660e-02	1.969154201304890384e+00	1.495777375048608915e-01
1.602205264519556138e+01	1.403876814288600228e+00	5.351319584209843910e-02	1.968006447567874240e+00	1.502518698024142563e-01
1.599569912725381471e+01	1.403465555854353397e+00	5.375977313685054160e-02	1.966825453261843659e+00	1.508999797762277661e-01
1.596943216094851437e+01	1.403042398957101478e+00	5.399681220651373487e-02	1.965612317542832832e+00	1.515196338685262656e-01
1.594325132059240957e+01	1.402607765462919653e+00	5.422345320498048182e-02	1.964368360859411800e+00	1.521084730710417221e-01
1.591715618328519710e+01	1.402162154928748850e+00	5.443886602174990985e-02	1.963095118580698850e+00	1.526642353858685963e-01
1.589114632889087808e+01	1.401706142004600419e+00	5.464225815902777617e-02	1.961794332156703069e+00	1.531847777490204510e-01
1.586522134001494244e+01	1.401240372966898962e+00	5.483288238126834968e-02	1.960467937842176100e+00	1.536680971175571342e-01
1.583938080198237941e+01	1.400765561398800152e+00	5.501004403089102684e-02	1.959118053056615238e+00	1.541123504190075599e-01
1.581362430281530429e+01	1.400282483048141291e+00	5.517310790392908337e-02	1.957746960495689414e+00	1.545158730663936941e-01
1.578795143321118388e+01	1.399791969908930289e+00	5.532150458176555291e-02	1.956357090152333056e+00	1.548771957536710375e-01
1.576236178652112763e+01	1.399294903587339878e+00	5.545473612005114711e-02	1.954950999447358395e+00	1.551950592651366867e-01
1.573685495872842033e+01	1.398792208027701545e+00	5.557238100334638969e-02	1.953531351708631902e+00	1.554684270580551919e-01
1.571143054842726094e+01	1.398284841687447821e+00	5.567409828392475696e-02	1.952100893273162940e+00	1.556964954100582832e-01
1.568608815680170743e+01	1.397773789261903765e+00	5.575963083532780445e-02	1.950662429516689000e+00	1.558787009610820840e-01
1.566082738760480630e+01	1.397260053069840691e+00	5.582880766540303935e-02	1.949218800139393526e+00	1.560147255227739560e-01
1.563564784713797273e+01	1.396744644218427700e+00	5.588154524932106848e-02	1.947772854053410496e+00	1.561044980752778477e-01
