2.247185961379862107e+01	1.482013989194401082e+00	8.654387444655106676e-02	2.188875621963681795e+00	2.565184652177450730e-01
2.244753561974952305e+01	1.481722722319832819e+00	8.601748497444476615e-02	2.188103218117567472e+00	2.549081240068792331e-01
2.242326925435678575e+01	1.481452822489764065e+00	8.549051518373469716e-02	2.187393837076507808e+00	2.533003300300956107e-01
2.239905529744377333e+01	1.481203344770885222e+00	8.496427813502797910e-02	2.186744420001451861e+00	2.516987459192944754e-01
2.237489357941241153e+01	1.480973307475736744e+00	8.444000782504147706e-02	2.186151822534130318e+00	2.501067953438575464e-01
2.235077893582130315e+01	1.480761615953267496e+00	8.391863961578588382e-02	2.185612625205568094e+00	2.485270008121419905e-01
2.232672120042742492e+01	1.480567262042759902e+00	8.340124291980344218e-02	2.185123650112226201e+00	2.469622997614729920e-01
2.230271519945652869e+01	1.480389087492979927e+00	8.288837642783655757e-02	2.184681367421455356e+00	2.454140958875591638e-01
2.227876076621113910e+01	1.480225988020053229e+00	8.238052883156324335e-02	2.184282424079374785e+00	2.438835993666303714e-01
2.225485773470918716e+01	1.480076890538061241e+00	8.187802058006680983e-02	2.183923591650705820e+00	2.423715322071133271e-01
2.223100099750501712e+01	1.479940747031584625e+00	8.138091411985221013e-02	2.183601761541421382e+00	2.408778616732946409e-01
2.220720028496279141e+01	1.479816663193133763e+00	8.088944005359116618e-02	2.183314255151877159e+00	2.394030825353326009e-01
2.218345048043807921e+01	1.479703745126821568e+00	8.040339538136372088e-02	2.183058467353489629e+00	2.379464105334329616e-01
2.215974651022771980e+01	1.479601207546618502e+00	7.992247608835201245e-02	2.182832131189318403e+00	2.365067842608827575e-01
2.213609804343456489e+01	1.479508437290984579e+00	7.944659067212904435e-02	2.182633455245786447e+00	2.350838024268362969e-01
2.211249999723593973e+01	1.479424873160398723e+00	7.897528188931768334e-02	2.182460860176164363e+00	2.336759927838210904e-01
2.208895221055189140e+01	1.479350097209328085e+00	7.850814708022650634e-02	2.182313180955278042e+00	2.322820700297146268e-01
2.206545452298790266e+01	1.479283813737425790e+00	7.804475816956309153e-02	2.182189617307797036e+00	2.309006950145728043e-01
2.204200191633164607e+01	1.479225836570970065e+00	7.758458633013694261e-02	2.182089707543068080e+00	2.295302492384189430e-01
2.201860395885691801e+01	1.479176131163787211e+00	7.712740192656265814e-02	2.182013390876727854e+00	2.281700239768947591e-01
2.199525562336204132e+01	1.479134735647043453e+00	7.667271974756682817e-02	2.181960860244160028e+00	2.268185661103142015e-01
2.197195192449031254e+01	1.479101795542919096e+00	7.622010378787177909e-02	2.181932617356853399e+00	2.254745847382176038e-01
2.194870237076713693e+01	1.479077565305797259e+00	7.576946078611851432e-02	2.181929433003106045e+00	2.241378191681304977e-01
2.192550196792343087e+01	1.479062354384765632e+00	7.532048932122738238e-02	2.181952272046617125e+00	2.228074005377343458e-01
2.190235056026212845e+01	1.479056542124216778e+00	7.487306555533677910e-02	2.182002278854791033e+00	2.214829948770324353e-01
2.187924320572921033e+01	1.479060556730638520e+00	7.442706432142247308e-02	2.182080742572841014e+00	2.201642703821403424e-01
2.185618933404846942e+01	1.479074854138388240e+00	7.398273381296238682e-02	2.182188979242054572e+00	2.188520024463330993e-01
2.183318399435481538e+01	1.479099906882262117e+00	7.354014313615205023e-02	2.182328381886630808e+00	2.175464377295814322e-01
2.181022703355830927e+01	1.479136187121500745e+00	7.309955270050222387e-02	2.182500315447318151e+00	2.162483873234161413e-01
2.178731355234085854e+01	1.479184162382942702e+00	7.266122873700962825e-02	2.182706132082955275e+00	2.149586775341379707e-01
2.176445290259449550e+01	1.479244238973157710e+00	7.222580210308759963e-02	2.182946952045841993e+00	2.136792033324154128e-01
2.174164017628991274e+01	1.479316808315416676e+00	7.179371648625784696e-02	2.183223881637601949e+00	2.124113030591057438e-01
2.171887522288995953e+01	1.479402197848015188e+00	7.136558468598597216e-02	2.183537816319965685e+00	2.111568056703126139e-01
2.169615318525563907e+01	1.479500691276256941e+00	7.094200086142710138e-02	2.183889528000699354e+00	2.099174786300044282e-01
2.167348333840131502e+01	1.479612435579274576e+00	7.052388062341014008e-02	2.184279341782648487e+00	2.086960215514117867e-01
2.165086081657520722e+01	1.479737556700460033e+00	7.011192261006782278e-02	2.184707555017767255e+00	2.074944901171869860e-01
2.162828547173994309e+01	1.479876075593760110e+00	6.970694939069858875e-02	2.185174140321430869e+00	2.063152934118397397e-01
2.160575248838852858e+01	1.480027956890674234e+00	6.930972580965108487e-02	2.185678915086174623e+00	2.051606637654214693e-01
2.158327106559631048e+01	1.480192978544861981e+00	6.892127516342023974e-02	2.186221111563358299e+00	2.040335751385060348e-01
2.156083637934049335e+01	1.480370920859881423e+00	6.854237322171638502e-02	2.186800006400668295e+00	2.029362723283079095e-01
2.153844828403182632e+01	1.480561444669798554e+00	6.817386861107879725e-02	2.187414515081320232e+00	2.018712027990957336e-01
2.151610200525767524e+01	1.480764167441293688e+00	6.781651640085309407e-02	2.188063439681360300e+00	2.008405348941561530e-01
2.149380666707791576e+01	1.480978496388345222e+00	6.747126270224058919e-02	2.188744935474049136e+00	1.998469783723746118e-01
2.147155748665972297e+01	1.481203885649287733e+00	6.713879110339285305e-02	2.189457333591723120e+00	1.988924765202826350e-01
2.144935432081155824e+01	1.481439676070697598e+00	6.681981389197352850e-02	2.190198626307895857e+00	1.979790468944591098e-01
2.142719243568681620e+01	1.481685194012029916e+00	6.651492825037591539e-02	2.190966778474313870e+00	1.971083687387089889e-01
2.140508088123861441e+01	1.481939552227765189e+00	6.622486041214120656e-02	2.191759104320421869e+00	1.962824799710295720e-01
2.138301491529439247e+01	1.482201962504928971e+00	6.595008120811141072e-02	2.192573244442106883e+00	1.955026795880443202e-01
2.136099439701117220e+01	1.482471540899356066e+00	6.569105806598267427e-02	2.193406554466682312e+00	1.947702481487728066e-01
2.133901463258911235e+01	1.482747422620438460e+00	6.544813845737511293e-02	2.194256460460016989e+00	1.940861172259570888e-01
2.131708459876876560e+01	1.483028538982140043e+00	6.522174568663138827e-02	2.195119771325089175e+00	1.934514204310192886e-01
2.129519959351722846e+01	1.483313968029234653e+00	6.501207487588553380e-02	2.195993757870966068e+00	1.928666375079269857e-01
2.127335947829213225e+01	1.483602713661693828e+00	6.481929691732503385e-02	2.196875470731485258e+00	1.923321696083729881e-01
2.125156411511887100e+01	1.483893768960116377e+00	6.464350600123927593e-02	2.197761934690526608e+00	1.918481915179496844e-01
2.122980885953891317e+01	1.484186183412687488e+00	6.448468856112550551e-02	2.198650351974293926e+00	1.914145676081852876e-01
2.120810259801377740e+01	1.484478826343178959e+00	6.434285206932183199e-02	2.199537383248807210e+00	1.910312030468793165e-01
2.118644067796610031e+01	1.484770757146631537e+00	6.421782845220075364e-02	2.200420271786664994e+00	1.906975075465732195e-01
2.116482296366359606e+01	1.485060988590110931e+00	6.410941075075814177e-02	2.201296123285428230e+00	1.904127698149007397e-01
2.114324484955841399e+01	1.485348612282555658e+00	6.401730273017650075e-02	2.202162284960866856e+00	1.901760235446798564e-01
2.112171515085973894e+01	1.485632566015369527e+00	6.394119393942379603e-02	2.203015644923012051e+00	1.899862400526251549e-01
2.110022925399084670e+01	1.485911997150783481e+00	6.388064757616015998e-02	2.203853726141880465e+00	1.898420412383549916e-01
2.107878702541638205e+01	1.486186028252677760e+00	6.383518286567521627e-02	2.204673980001974787e+00	1.897419137718424909e-01
2.105738389800814048e+01	1.486453876706940180e+00	6.380425228183772557e-02	2.205474144967847216e+00	1.896841563094506244e-01
2.103602861657188683e+01	1.486714638433839442e+00	6.378726740671582240e-02	2.206251600650246392e+00	1.896669283985162879e-01
2.101471660603920810e+01	1.486967625852665398e+00	6.378356417769887043e-02	2.207004377274701667e+00	1.896881899874680033e-01
2.099344773502742356e+01	1.487212148431251935e+00	6.379243527927534740e-02	2.207730499642639455e+00	1.897457694507053427e-01
2.097221747434521077e+01	1.487447620766731538e+00	6.381313187924432528e-02	2.208428308724372791e+00	1.898373823749112954e-01
2.095103449923046668e+01	1.487673372895838453e+00	6.384484847988781964e-02	2.209095899745860070e+00	1.899605621601969108e-01
2.092989427263908198e+01	1.487888946962536929e+00	6.388675376061692113e-02	2.209732001187217243e+00	1.901127895554784175e-01
2.090879666529783520e+01	1.488093903032499554e+00	6.393798085586525903e-02	2.210335398846573263e+00	1.902914389676435558e-01
2.088773718547767544e+01	1.488287910789829249e+00	6.399764915409310306e-02	2.210905206305904702e+00	1.904938551100114341e-01
2.086672443967106361e+01	1.488470593306320255e+00	6.406481886975966267e-02	2.211440406120853908e+00	1.907171979062662059e-01
2.084575392838232588e+01	1.488641770510673146e+00	6.413857173838038994e-02	2.211940564524511821e+00	1.909587139812967960e-01
2.082482552440555068e+01	1.488801297359936937e+00	6.421796950077644783e-02	2.212405355413828989e+00	1.912155926131536565e-01
2.080393477300723148e+01	1.488949135576663085e+00	6.430209000522450757e-02	2.212834769555452219e+00	1.914850826581036558e-01
2.078309021274402468e+01	1.489085233752550863e+00	6.438996332629062791e-02	2.213228766002727887e+00	1.917642871820953165e-01
2.076228738120078532e+01	1.489209710939561671e+00	6.448068378002339007e-02	2.213587804575953388e+00	1.920505209064678198e-01
2.074152615319774284e+01	1.489322730513313875e+00	6.457334802179474920e-02	2.213912478348888602e+00	1.923411099884116959e-01
2.072080211053802046e+01	1.489424550224925259e+00	6.466709865902751930e-02	2.214203657163744676e+00	1.926335286691458482e-01
2.070012372463950356e+01	1.489515437532051179e+00	6.476105327842360260e-02	2.214462244624566978e+00	1.929251772180952396e-01
2.067948656970744636e+01	1.489595792872396407e+00	6.485442822300156729e-02	2.214689529283011105e+00	1.932137668602558755e-01
2.065889052254804525e+01	1.489666058848238661e+00	6.494646741440118776e-02	2.214886923254833828e+00	1.934970962986531651e-01
2.063833546045777467e+01	1.489726737656071220e+00	6.503646791103875890e-02	2.215056010729057334e+00	1.937731303395710536e-01
2.061781701027633318e+01	1.489778395347766571e+00	6.512380341299041364e-02	2.215198557473992746e+00	1.940400706950965171e-01
2.059734356060098648e+01	1.489821614656642312e+00	6.520785748943573601e-02	2.215316378819762733e+00	1.942961510664227287e-01
2.057691073077663546e+01	1.489857052262965276e+00	6.528813688384244029e-02	2.215411495359929095e+00	1.945399823310049736e-01
2.055651840003683617e+01	1.489885386866325545e+00	6.536420205183389454e-02	2.215485987087947528e+00	1.947703389224104131e-01
2.053616223075294656e+01	1.489907326983689995e+00	6.543570276122551155e-02	2.215542011803828704e+00	1.949862659805535192e-01
2.051585054613194004e+01	1.489923586017310120e+00	6.550232169329150977e-02	2.215581738023469693e+00	1.951869080594566541e-01
2.049557900113155995e+01	1.489934901040177895e+00	6.556386452558672640e-02	2.215607389006074790e+00	1.953717800074833977e-01
2.047534747688435530e+01	1.489942005073186859e+00	6.562019965102607044e-02	2.215621167879267883e+00	1.955405836827052435e-01
2.045515167085861208e+01	1.489945624390448975e+00	6.567128263018856549e-02	2.215625246277950655e+00	1.956932804059158815e-01
2.043499984162875194e+01	1.489946468112067546e+00	6.571711304891914018e-02	2.215621738892139536e+00	1.958299609635170691e-01
2.041488767932947823e+01	1.489945224632041709e+00	6.575779527415918924e-02	2.215612684764506568e+00	1.959510261021298327e-01
2.039481506695515733e+01	1.489942550627986639e+00	6.579349130089622022e-02	2.215600020674269199e+00	1.960570444871551354e-01
2.037477773664336667e+01	1.489939064464560481e+00	6.582443333588433587e-02	2.215585559793538994e+00	1.961487892467546623e-01
2.035478388308212061e+01	1.489935342969083809e+00	6.585089389910539492e-02	2.215570986001090592e+00	1.962271483727686949e-01
2.033482923115433749e+01	1.489931911318854274e+00	6.587321835297309247e-02	2.215557819470076240e+00	1.962932202507388646e-01
2.031491366567990298e+01	1.489929241086532130e+00	6.589179188173381607e-02	2.215547415207304027e+00	1.963482149443667724e-01
2.029503295304500554e+01	1.489927745417104266e+00	6.590704237835910695e-02	2.215540948328632798e+00	1.963934621157962523e-01
2.027519522478602099e+01	1.489927776886242006e+00	6.591942131520901749e-02	2.215539410230647377e+00	1.964303537075938466e-01
2.025539624011232931e+01	1.489929623264505842e+00	6.592941517738334922e-02	2.215543594495481106e+00	1.964603774345759224e-01
2.023563588563385096e+01	1.489933507710442528e+00	6.593752473036657014e-02	2.215554100230776147e+00	1.964850550225182291e-01
2.021590996157157605e+01	1.489939589303895362e+00	6.594426231333169741e-02	2.215571334043010765e+00	1.965059342161475375e-01
2.019622653703382298e+01	1.489947957863036798e+00	6.595013917397807290e-02	2.215595496283166543e+00	1.965245503661033899e-01
2.017658140514151555e+01	1.489958642608946171e+00	6.595566651782462653e-02	2.215626606739282689e+00	1.965424307145326177e-01
2.015697445425999490e+01	1.489971609487501070e+00	6.596134287605712188e-02	2.215664498324761311e+00	1.965610564179914865e-01
2.013740151803787626e+01	1.489986768136995821e+00	6.596765051622754950e-02	2.215708838308699136e+00	1.965818527885294376e-01
2.011787060386806303e+01	1.490003962058358500e+00	6.597504400518466872e-02	2.215759100518120306e+00	1.966061539293994243e-01
2.009837753837484087e+01	1.490022991302300648e+00	6.598395231342371603e-02	2.215814632646555982e+00	1.966352120079919441e-01
2.007892221164509294e+01	1.490043604594173177e+00	6.599476875506914142e-02	2.215874634088961681e+00	1.966701662403242956e-01
2.005950049035448757e+01	1.490065511608251292e+00	6.600785067405132156e-02	2.215938192533751572e+00	1.967120435695826619e-01
2.004012032088240503e+01	1.490088369564065207e+00	6.602350420363481409e-02	2.216004246002766909e+00	1.967617114634008235e-01
2.002077756295483368e+01	1.490111815926529859e+00	6.604199712509965792e-02	2.216071678579589310e+00	1.968199205269938190e-01
2.000146810775910922e+01	1.490135460873415862e+00	6.606355065431235296e-02	2.216139299027372722e+00	1.968872790023959984e-01
1.998219985636794860e+01	1.490158877749523825e+00	6.608832129381753129e-02	2.216205814724285794e+00	1.969641973830901782e-01
1.996296869307434818e+01	1.490181638414688869e+00	6.611642610718315716e-02	2.216269933667099679e+00	1.970509683650518151e-01
1.994377451089887288e+01	1.490203299401077874e+00	6.614792462559367092e-02	2.216330325613585117e+00	1.971477110511869746e-01
1.992461720327313657e+01	1.490223412619677834e+00	6.618282268356874554e-02	2.216385653501474096e+00	1.972543837526216648e-01
1.990549270175062802e+01	1.490241534619155983e+00	6.622108095214246370e-02	2.216434599941587091e+00	1.973708106045202748e-01
1.988640883274734605e+01	1.490257217573512483e+00	6.626258330287757015e-02	2.216475844583976951e+00	1.974965860443588239e-01
1.986736152101341091e+01	1.490270037427905425e+00	6.630718577789249113e-02	2.216508141569586865e+00	1.976312244619178315e-01
1.984834672203561468e+01	1.490279585213708957e+00	6.635469750751006590e-02	2.216530296223431229e+00	1.977741021569464630e-01
1.982937221793907767e+01	1.490285468792668544e+00	6.640485058861830825e-02	2.216541174312886664e+00	1.979243677791323042e-01
1.981043395746105773e+01	1.490287329595521015e+00	6.645736205230905191e-02	2.216539743781997807e+00	1.980811292497967613e-01
1.979153183685603068e+01	1.490284838349819063e+00	6.651189819573324891e-02	2.216525066813746836e+00	1.982433469019359018e-01
1.977266575277405636e+01	1.490277701492359608e+00	6.656808773467998153e-02	2.216496317260698401e+00	1.984098735639612254e-01
1.975383170011944856e+01	1.490265661851326140e+00	6.662553777431080848e-02	2.216452780609454720e+00	1.985795022948676491e-01
1.973503738802833141e+01	1.490248512945231640e+00	6.668379016247129309e-02	2.216393902465041865e+00	1.987508382543494156e-01
1.971627880474397188e+01	1.490226086930890537e+00	6.674239769320026994e-02	2.216319242519517285e+00	1.989225242934462845e-01
1.969755584848009633e+01	1.490198265920051224e+00	6.680088144763539348e-02	2.216228513988946158e+00	1.990931153903943707e-01
1.967886454525882911e+01	1.490164974445899126e+00	6.685875955347067578e-02	2.216121557336318215e+00	1.992611634429642953e-01
1.966021254655784034e+01	1.490126209634976551e+00	6.691550451201933036e-02	2.215998435897004182e+00	1.994250942086150669e-01
1.964159587180794730e+01	1.490082000682122043e+00	6.697062072885559547e-02	2.215859304716027545e+00	1.995834330451534966e-01
1.962301442075706603e+01	1.490032435680756162e+00	6.702360168672902296e-02	2.215704496197665296e+00	1.997346809387473554e-01
1.960446425018119498e+01	1.489977643208072910e+00	6.707395762559142938e-02	2.215534461468324334e+00	1.998773946072337215e-01
1.958595295454100338e+01	1.489917838134731110e+00	6.712117973613437871e-02	2.215349911622900514e+00	2.000100860110281265e-01
1.956747658408995960e+01	1.489853252098298331e+00	6.716480832203564066e-02	2.215151601310939800e+00	2.001314162102872940e-01
1.954903504008138881e+01	1.489784176079755662e+00	6.720439557573874845e-02	2.214940460512936582e+00	2.002400901834798519e-01
1.953062440968687596e+01	1.489710931615161327e+00	6.723952812773850707e-02	2.214717505630870775e+00	2.003349201770743548e-01
1.951225223098213846e+01	1.489633929554534442e+00	6.726980359011003330e-02	2.214484017605032218e+00	2.004147637245946856e-01
1.949391458468409866e+01	1.489553575435845767e+00	6.729487885861805407e-02	2.214241253373115725e+00	2.004786548247532441e-01
1.947561137352333205e+01	1.489470325641373716e+00	6.731444405336396708e-02	2.213990616588006333e+00	2.005257338090641051e-01
1.945734250059539505e+01	1.489384668379445387e+00	6.732823398303527940e-02	2.213733599312476041e+00	2.005552788867934200e-01
1.943910409057067312e+01	1.489297100742250413e+00	6.733603237814232700e-02	2.213471713022842735e+00	2.005667155925073275e-01
1.942090361191907633e+01	1.489208196810473783e+00	6.733766942444657788e-02	2.213206691723986985e+00	2.005596185219997440e-01
1.940273718293986960e+01	1.489118493304034452e+00	6.733303375028071303e-02	2.212940149666061451e+00	2.005337315356154337e-01
1.938460095054329457e+01	1.489028537882949976e+00	6.732206341164909125e-02	2.212673726407833552e+00	2.004889472982221976e-01
1.936650234189429298e+01	1.488938940269089350e+00	6.730475966173909974e-02	2.212409237176514498e+00	2.004253550516311155e-01
1.934843749758144682e+01	1.488850254463094602e+00	6.728117381685545795e-02	2.212148323864647548e+00	2.003431855156018737e-01
1.933040632320787111e+01	1.488763047759802616e+00	6.725141495723002683e-02	2.211892659561306651e+00	2.002428429957698874e-01
1.931240499503767793e+01	1.488677859027567774e+00	6.721563961435705892e-02	2.211643825750136294e+00	2.001248689485392862e-01
1.929444088569201554e+01	1.488595263423516002e+00	6.717408146286572845e-02	2.211403501066546706e+00	1.999900389808946799e-01
1.927651016517848603e+01	1.488515760848060809e+00	6.712700493037178362e-02	2.211173135502158882e+00	1.998392096347677560e-01
